,english,chinese,arabic,french,russian,japanese,english_lemma,annotation
0,modeling,造型,نمذجة,modélisation,моделирование,モデリング,modeling,1
9,grammar,语法,قواعد,grammaire,грамматика,文法,grammar,0
10,linguistics,语言学,لغويات,linguistiques,языкознания,言語学,linguistic,1
11,source,来源,مصدر,source,источник,ソース,source,1
12,NLP,自然语言处理,معالجة اللغة الطبيعية,TAL traitement automatique du langage naturel,NLP,自然言語処理,NLP,1
13,vocabulary,词汇,مفردات,vocabulaire,словарь,語彙,vocabulary,1
18,speech,语音,الكلام,dicours,речь,スピーチ,speech,1
19,detection,检测,كشف,detéction,обнаружение,検出,detection,1
22,spans,跨度,امتدادات,étendage,пяди,スパン,span,1
25,CRF,CRF,CRF,CRF,CRF,CRF,CRF,1
27,training,训练,تدريب,formation,обучение,訓練,training,1
31,OOV,OOV,OOV,OOV,OOV,OOV,OOV,1
32,corpus,语料库,مجموعة,corpus,корпус,コーパス,corpus,1
33,CONLL,CoNLL,CoNLL,CoNLL,CoNLL,CoNLL,CONLL,1
34,BIO,BIO,BIO,BIO,BIO,BIO,BIO,1
35,encoding,编码,تشفير,encodage,кодировка,エンコーディング,encoding,1
36,encode,编码,تشفير,encode,кодировать,エンコード,encode,1
39,features,特征,ميزات,fonctions,функции,機能,feature,1
42,BETO,BETO,BETO,BETO,BETO,BETO,BETO,1
45,metrics,指标,مقاييس,indicateurs,метрики,メトリックス,metric,1
46,embeddings,嵌入,التضمينات,intégration,встраивания,埋込み,embedding,1
48,BERT,BERT,بيرت,Représentations d'encodeurs bidirectionnels à partir de transformateurs,BERT,BERT,BERT,1
49,BPE,BPE,BPE,BPE,BPE,BPE,BPE,1
51,LinCE,LinCE,LinCE,LinCE,LinCE,LinCE,LinCE,1
52,resources,资源,الموارد,ressources,ресурсы,リソース,resource,0
54,paper,纸,ورقة,article,бумага,論文,paper,0
55,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,1
56,morphology,形态学,مورفولوجيا,morphologique,морфология,語形論,morphology,1
57,research,研究,بحث,recherches,исследование,研究,research,0
59,tokenization,标记化,الترميز,marquage,токенизация,トークン化,tokenization,1
60,subword,子词,الكلمات الفرعية,sous-mot,подсловие,サブ単語,subword,1
61,morphemes,语素,مورفيمات,morphèmes,морфем,形態素,morpheme,1
65,oracle,甲骨文,أوراكل,oracle,оракул,Oracle,oracle,1
66,compositionality,组合性,نمذجة التركيبة,compositionnalité,композиционность,構成の可能性,compositionality,1
67,input,输入,الإدخال,saisient,ввод,入力,input,1
74,pronouns,代词,الضمائر,pronoms,местоимения,代名詞,pronoun,0
78,tagger,标记器,علامة,marqueurs,теггер,タグ付け部,tagger,1
80,inference,推理,استدلال,inférence,вывод,推論,inference,1
81,decoding,解码,فك تشفير,décodage,расшифровка,デコーディング,decoding,1
82,ICLR,ICLR,ICLR,ICLR,ICLR,ICLR,ICLR,1
83,correlations,相关性,ارتباطات,corrélation,корреляции,相関,correlation,1
84,attention,注意力,انتباه,attention,внимание,アテンション,attention,1
85,computation,计算,حساب,calcul,вычисление,計算,computation,1
86,prediction,预测,تنبؤ,prévention,предсказание,予測,prediction,1
87,classification,分类,لتصنيف,classification,классификация,分類,classification,1
90,XLM,XLM,XLM,XLM,XLM,XLM,XLM,1
91,corpora,语料库,المجاميع,corpus,корпуса,コーパス,corpora,1
92,baselines,基线,خطوط الأساس,bases,базовых линий,ベースライン,baseline,1
93,gradient,坡度,تدرج,pente,градиент,傾度,gradient,1
95,GLUE,GLUE,GLUE,GLUE,GLUE,GLUE,GLUE,1
97,quality,质量,جودة,qualité,качество,品質,quality,1
98,finetuning,微调,الضبط الدقيق,raffinement,тонкая настройка,微調整,finetuning,1
99,user,用户,مستخدم,utilisateur,пользователь,ユーザー,user,0
100,evaluation,评估,تقييم,évaluation,оценка,評価,evaluation,1
104,regression,回归,تراجع,régression,регрессия,回帰,regression,1
105,ablation,消融,استئصال,ablation,абляция,アブレーション,ablation,1
106,AI,人工智能,AI,Intelligence artificielle,AI,AI,AI,1
111,decoder,解码器,وحدة فك الترميز,décodeur,дешифратор,デコーダ,decoder,1
112,target,目标,هدف,cible,цель,ターゲット,target,1
115,weights,权重,أوزان,poids,веса,荷重,weight,1
116,softmax,softmax,softmax,softmax,софтмакс,softmax,softmax,1
118,summarization,总结,تلخيص,synthèse,суммирования,要約,summarization,1
119,PubMed,PubMed,PubMed,PubMed,ПабМед,PubMed,PubMed,1
121,dialogue,对话,حوار,dialogue,диалог,ダイアログ,dialogue,1
129,parallel,平行线,متوازي,parallèle,параллельный, 並列,parallel,1
131,structure,结构体,بنية,structure,структура,構成,structure,1
132,BART,BART,BART,BART,BART,BART,BART,1
133,parser,解析器,محلل,analyseur,синтаксический анализатор,パーサー,parser,1
136,FLR,FLR,FLR,FLR,FLR,FLR,FLR,1
140,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,1
