,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
0,10-fold cross validation,10 أضعاف التحقق من صحة الصليب,التحقق الصلب المتقاطع بمقدار ١٠ أضعاف,تحقق مضاعف العشرة,10倍交叉验证,十折交叉验证,10-折交叉验证,Validation croisée 10 fois,- 10-fold validation croisée,validation croisée 10 fois,10 分割相互検証,10倍交差検証,10分割交差検証,10-кратная перекрестная проверка,"""['10-кратные разбиения датасета Мы предоставляем количество кластеров и антител в каждой части нашей 10-кратной перекрестной проверки. При выборе части i для тестирования мы используем часть i − 1 для валидации (для части 1 в качестве тестового набора",10-кратная перекрестная проверка
1,1d convolution,1D الإلتواء,- التصفيح الأحادي البُعد,عملية التضمين الأحادية البعد,一维卷积,1D 卷积,一维卷积 (1d convolution),convolution 1d,Convolution 1D,convolution 1d,1次元畳み込み,1次元畳み込み,1次元畳み込み,1d свертка,1D свертка,одномерная свертка
2,2 norm,2 القاعدة,القاعدة 2,معيار 2,2 标准,2范数,2范数,2 norme,norme 2,Norme 2,2 ノルム,2 ノルム,2ノルム,2 норма,2 норма,Норма-2
3,2d convolution,الإلتواء 2D,التبعية الثنائية الأبعاد,تراصف ثنائي الأبعاد,二维卷积,2D 卷积,二维卷积,convolution 2D,convolution 2D,convolution 2D,2次元畳み込み,2D畳み込み,2次元畳み込み,2d свертка,2D свертка,2d свертка
4,2d image,صورة ثنائية الأبعاد,صورة ثنائية الأبعاد,صورة ثنائية الأبعاد,二维图像,2D 图像,二维图像,image 2D,image 2D,image 2D,2D画像,2D 画像,2次元画像,2D изображение,2d изображение,2D изображение
5,2d image synthesis,تركيب الصور ثنائية الأبعاد,تخليق صور ثنائية الأبعاد,تركيب الصور ثنائية الأبعاد,二维图像合成,2D图像合成,2d图像合成,Synthèse d'images 2D,Synthèse d'images 2D,synthèse d'images 2D,2D画像合成,2次元画像合成,2次元画像合成,синтез 2D-изображений,Синтез изображений 2D,Синтез двумерного изображения
6,2d-3d correspondence,المراسلات ثنائية وثلاثية الأبعاد,المراسب ثنائية الأبعاد والثلاثية الأبعاد,مقابلة ثنائية الأبعاد - ثلاثية الأبعاد,2d-3d对应,2D-3D对应,二维三维对应关系,correspondance 2D-3D,correspondance 2D-3D,correspondances 2d-3d,2D-3D対応,2D-3D対応,2次元-3次元対応,2д-3д переписка,2D-3D соответствие,2D-3D соответствие
7,3d bounding box,مربع محيط ثلاثي الأبعاد,صندوق تحديد ثلاثي الأبعاد,صندوق احتواء ثلاثي الأبعاد,3d 边界框,3D边界框,三维包围盒,Boîte englobante 3D,boîte englobante 3D,boîte englobante 3D,3Dバウンディングボックス,3D バウンディングボックス,3次元バウンディングボックス,3D ограничительная рамка,3D ограничивающий параллелепипед,трехмерный ограничивающий параллелепипед
8,3d computer vision,رؤية حاسوبية ثلاثية الأبعاد,رؤية الحاسوب ثلاثية الأبعاد,الرؤية الحاسوبية ثلاثية الأبعاد,3D计算机视觉,三维计算机视觉,三维计算机视觉,Vision par ordinateur 3D,- Vision par ordinateur 3D,La vision par ordinateur 3D,3Dコンピュータビジョン,3Dコンピュータビジョン,3次元コンピュータビジョン,3D компьютерное зрение,3D компьютерное зрение,трехмерное компьютерное зрение
9,3d convolutional network,شبكة تلافيفية ثلاثية الأبعاد,شبكة التحويل الثنائي الثلاثي الأبعاد,شبكة التضمين ثلاثية الأبعاد,3d 卷积网络,三维卷积网络 (3d convolutional network),三维卷积网络,Réseau convolutif 3D,réseau convolutionnel 3D,réseau convolutionnel 3D,3D畳み込みネットワーク,3D 畳み込みネットワーク (3D convolutional network),3次元畳み込みネットワーク,3D сверточная сеть,3D сверточная сеть,трёхмерная сверточная сеть
10,3d geometry,هندسة ثلاثية الأبعاد,هندسة ثلاثية الأبعاد,هندسة ثلاثية الأبعاد,3d 几何,三维几何,三维几何,Géométrie 3D,géométrie 3D,géométrie 3D,3D ジオメトリ,3Dジオメトリ,3次元ジオメトリ,3d геометрия,трёхмерная геометрия,3D геометрия
11,3d human pose estimation,تقدير وضعية الإنسان ثلاثي الأبعاد,تقدير وضع الإنسان ثلاثي الأبعاد,تقدير وضعية الجسم البشري ثلاثي الأبعاد,3d 人体姿势估计,3D人体姿态估计,三维人体姿态估计,Estimation de la pose humaine en 3D,estimation de la pose humaine en 3D,estimation de la pose humaine 3D,3D 人間の姿勢推定,3次元人間ポーズ推定,3次元人体姿勢推定,3D оценка позы человека,оценка позы человека в 3D,оценка 3D-позы человека
12,3d localization,توطين ثلاثي الأبعاد,التموقع ثلاثي الأبعاد,تحديد المواقع ثلاثي الأبعاد,3D 定位,三维定位,三维定位,localisation 3D,localisation 3D,Localisation 3D,3D ローカリゼーション,3Dローカライゼーション,3次元位置推定,3D локализация,3D локализация,3D локализация
13,3d mesh,شبكة ثلاثية الأبعاد,شبكة ثلاثية الأبعاد,شبكة ثلاثية الأبعاد,3d 网格,3D网格,3d 网格,maillage 3D,maillage 3D,maillage 3D,3Dメッシュ,3Dメッシュ,3次元メッシュ,3d сетка,3D сетка,3D меш
14,3d model,نموذج 3D,نموذج ثلاثي الأبعاد,نموذج ثلاثي الأبعاد,3d模型,三维模型,三维模型,modèle 3D,modèle 3D,modèle 3D,3Dモデル,3Dモデル,3Dモデル,3D модель,3D модель,3D-модель
15,3d object detection,كشف الكائنات ثلاثية الأبعاد,اكتشاف الكائنات ثلاثية الأبعاد,الكشف عن الكائنات ثلاثية الأبعاد,3D 物体检测,3D物体检测,三维目标检测,Détection d'objets 3D,détection d'objet en 3D,détection d'objets 3D,3Dオブジェクト検出,3次元物体検出 (3d object detection),3次元物体検出,Обнаружение 3D-объектов,3D обнаружение объектов,обнаружение 3D-объектов
