,English,Arabic,Chinese,French,Japanese,Russian
0,10-fold cross validation,10 أضعاف التحقق من صحة الصليب,10倍交叉验证,Validation croisée 10 fois,10 分割相互検証,10-кратная перекрестная проверка
1,1d convolution,1D الإلتواء,一维卷积,convolution 1d,1次元畳み込み,1d свертка
2,2 norm,2 القاعدة,2 标准,2 norme,2 ノルム,2 норма
3,2d convolution,الإلتواء 2D,二维卷积,convolution 2D,2次元畳み込み,2d свертка
4,2d image,صورة ثنائية الأبعاد,二维图像,image 2D,2D画像,2D изображение
5,2d image synthesis,تركيب الصور ثنائية الأبعاد,二维图像合成,Synthèse d'images 2D,2D画像合成,синтез 2D-изображений
6,2d-3d correspondence,المراسلات ثنائية وثلاثية الأبعاد,2d-3d对应,correspondance 2D-3D,2D-3D対応,2д-3д переписка
7,3d bounding box,مربع محيط ثلاثي الأبعاد,3d 边界框,Boîte englobante 3D,3Dバウンディングボックス,3D ограничительная рамка
8,3d computer vision,رؤية حاسوبية ثلاثية الأبعاد,3D计算机视觉,Vision par ordinateur 3D,3Dコンピュータビジョン,3D компьютерное зрение
9,3d convolutional network,شبكة تلافيفية ثلاثية الأبعاد,3d 卷积网络,Réseau convolutif 3D,3D畳み込みネットワーク,3D сверточная сеть
10,3d geometry,هندسة ثلاثية الأبعاد,3d 几何,Géométrie 3D,3D ジオメトリ,3d геометрия
11,3d human pose estimation,تقدير وضعية الإنسان ثلاثي الأبعاد,3d 人体姿势估计,Estimation de la pose humaine en 3D,3D 人間の姿勢推定,3D оценка позы человека
12,3d localization,توطين ثلاثي الأبعاد,3D 定位,localisation 3D,3D ローカリゼーション,3D локализация
13,3d mesh,شبكة ثلاثية الأبعاد,3d 网格,maillage 3D,3Dメッシュ,3d сетка
14,3d model,نموذج 3D,3d模型,modèle 3D,3Dモデル,3D модель
15,3d object detection,كشف الكائنات ثلاثية الأبعاد,3D 物体检测,Détection d'objets 3D,3Dオブジェクト検出,Обнаружение 3D-объектов
16,3d point,نقطة ثلاثية الأبعاد,3d 点,point 3D,3Dポイント,3d точка
17,3d point cloud,سحابة نقطة ثلاثية الأبعاد,3d 点云,Nuage de points 3D,3D点群,3D облако точек
18,3d pose,تشكل 3D,3d 姿势,pose 3D,3Dポーズ,3D поза
19,3d reconstruction,إعادة الإعمار ثلاثية الأبعاد,3D重建,reconstitution 3D,3D再構成,3D реконструкция
20,3d scene,مشهد ثلاثي الأبعاد,3d 场景,scène 3D,3Dシーン,3D сцена
21,3d scene geometry,هندسة المشهد ثلاثي الأبعاد,3D场景几何,Géométrie de la scène 3D,3Dシーンジオメトリ,геометрия 3D сцены
22,3d structure,هيكل ثلاثي الأبعاد,3D结构,Structure 3D,3D構造,3D структура
23,5-fold cross validation,التحقق من الصحة عبر 5 أضعاف,5倍交叉验证,Validation croisée 5 fois,5 分割相互検証,5-кратная перекрестная проверка
24,Adafactor,ادافاكتور,阿达法特,Adaptateur,アダファクター,Адафактор
25,Adam,آدم,亚当,Adam,アダム,Адам
26,Adam algorithm,خوارزمية آدم,亚当算法,Algorithme d'Adam,アダムアルゴリズム,Алгоритм Адама
27,Adam optimiser,آدم محسن,亚当优化器,Optimiseur Adam,アダム・オプティマイザー,Адам оптимизатор
28,Adam optimization,آدم الأمثل,亚当优化,Optimisation Adam,アダムの最適化,Оптимизация Адама
29,Adam optimization algorithm,خوارزمية التحسين آدم,Adam优化算法,Algorithme d'optimisation d'Adam,Adam 最適化アルゴリズム,Алгоритм оптимизации Адама
30,Adam optimizer,آدم محسن,亚当优化器,Optimiseur Adam,アダムオプティマイザー,Адам оптимизатор
31,Apriori,أبريوري,阿普里奥里,A priori,アプリオリ,Априори
32,Artificial Intelligence,الذكاء الاصطناعي,人工智能,Intelligence artificielle,人工知能,Искусственный интеллект
33,Autoencoder,التشفير التلقائي,自动编码器,Encodeur automatique,オートエンコーダー,Автоэнкодер
34,Autonomous Systems,الأنظمة الذاتية,自治系统,Systèmes autonomes,自律システム,Автономные системы
35,Azuma-Hoeffding inequality,عدم المساواة بين أزوما وهوفدينج,东-霍夫丁不等式,Inégalité d'Azuma-Hoeffding,東・ヘフディング不等式,Неравенство Азумы-Хефдинга
36,B-spline,ب-الخط,B样条,Spline B,B スプライン,B-сплайн
37,Baseline,حدود,基线,Référence,ベースライン,Базовый уровень
38,Basis Pursuit,السعي الأساس,基础追求,Poursuite de base,基礎の追求,Базовое преследование
39,Baum-Welch algorithm,خوارزمية باوم ويلش,鲍姆-韦尔奇算法,Algorithme de Baum-Welch,バウム・ウェルチアルゴリズム,Алгоритм Баума-Уэлча
40,Bayes,بايز,贝叶斯,Bayès,ベイズ,Байес
41,Bayes classifier,مصنف بايز,贝叶斯分类器,Classificateur Bayesien,ベイズ分類器,классификатор Байеса
42,Bayes factor,عامل بايز,贝叶斯因子,Facteur Bayes,ベイズ因子,Байесовский фактор
43,Bayes formula,صيغة بايز,贝叶斯公式,Formule de Bayes,ベイズの公式,Формула Байеса
44,Bayes net,صافي بايز,贝叶斯网,Filet bayésien,ベイズネット,Байесовская сеть
45,Bayes optimal classifier,بايز المصنف الأمثل,贝叶斯最优分类器,Classificateur optimal de Bayes,ベイズ最適分類器,Оптимальный классификатор Байеса
46,Bayes risk,خطر بايز,贝叶斯风险,Risque bayésien,ベイズリスク,Байесовский риск
47,Bayes risk decoding,بايز يخاطر بفك التشفير,贝叶斯风险解码,Décryptage du risque bayésien,ベイズリスクデコーディング,Декодирование байесовского риска
48,Bayes rule,حكم بايز,贝叶斯法则,Règle de Bayes,ベイズ則,Правило Байеса
49,Bayes theorem,مبرهنة بايز,贝叶斯定理,Théorème de Bayes,ベイズの定理,Теорема Байеса
50,Bayes-Nash equilibrium,توازن بايز-ناش,贝叶斯-纳什均衡,Équilibre Bayes-Nash,ベイズ・ナッシュ均衡,Равновесие Байеса-Нэша
51,Bayesian Network,شبكة بايزي,贝叶斯网络,Réseau bayésien,ベイジアンネットワーク,Байесовская сеть
52,Beam Search,بحث شعاع,波束搜索,Recherche de faisceau,ビームサーチ,Поиск луча
53,Bellman,قارع الناقوس,贝尔曼,Bellman,ベルマン,Беллман
54,Bellman backup,النسخ الاحتياطي بيلمان,行李员备份,Sauvegarde du Bellman,ベルマンバックアップ,Резервное копирование Беллмана
55,Bellman equation,معادلة بيلمان,贝尔曼方程,Équation de Bellman,ベルマン方程式,уравнение Беллмана
56,Bellman error,خطأ بيلمان,贝尔曼错误,Erreur Bellman,ベルマンエラー,Ошибка Беллмана
57,Bellman operator,مشغل بيلمان,行李员接线员,Opérateur Bellman,ベルマンオペレーター,Оператор Беллмана
58,Berkeley parser,محلل بيركلي,伯克利解析器,analyseur Berkeley,バークレーパーサー,Парсер Беркли
59,Berkeley segmentation dataset,مجموعة بيانات تجزئة بيركلي,伯克利分割数据集,Ensemble de données de segmentation de Berkeley,バークレーのセグメンテーション データセット,Набор данных сегментации Беркли
60,Bernoulli,برنولي,伯努利,Bernoulli,ベルヌーイ,Бернулли
61,Bernoulli distribution,توزيع برنولي,伯努利分布,Distribution de Bernoulli,ベルヌーイ分布,Распределение Бернулли
62,Bernoulli likelihood,احتمال برنولي,伯努利似然,Probabilité de Bernoulli,ベルヌーイ尤度,Вероятность Бернулли
63,Bernoulli random variable,برنولي متغير عشوائي,伯努利随机变量,Variable aléatoire de Bernoulli,ベルヌーイ確率変数,Случайная величина Бернулли
64,Bernoulli sampling,أخذ عينات برنولي,伯努利采样,Échantillonnage de Bernoulli,ベルヌーイサンプリング,Выборка Бернулли
65,Bernoulli trial,محاكمة برنولي,伯努利试验,Procès Bernoulli,ベルヌーイ裁判,Суд над Бернулли
66,Bernoulli variable,متغير برنولي,伯努利变量,Variable de Bernoulli,ベルヌーイ変数,переменная Бернулли
67,Bernstein's inequality,عدم المساواة في برنشتاين,伯恩斯坦不等式,L'inégalité de Bernstein,バーンスタインの不等式,Неравенство Бернштейна
68,Bethe approximation,تقريب بيته,贝特近似,Rapprochement de Bethe,ベーテ近似,Приближение Бете
