,English,Arabic,Chinese,French,Japanese,Russian
0,10-fold cross validation,التحقق الصلب المتقاطع بمقدار ١٠ أضعاف,十折交叉验证,- 10-fold validation croisée,10倍交差検証,"- Term: 10-кратная перекрестная проверка
- Context: ""['10-кратные разбиения датасета Мы предоставляем количество кластеров и антител в каждой части нашей 10-кратной перекрестной проверки. При выборе части i для тестирования мы используем часть i − 1 для валидации (для части 1 в качестве тестового набора"
1,1d convolution,- التصفيح الأحادي البُعد,1D 卷积,- Term: Convolution 1D,1次元畳み込み,1D свертка
2,2 norm,- التعبير: القاعدة 2,2范数,- Term: norme 2,- Translated Term: 2 ノルム,- Term: 2 норма
3,2d convolution,التبعية الثنائية الأبعاد,2D 卷积,- Term: convolution 2D,2D畳み込み,2D свертка
4,2d image,صورة ثنائية الأبعاد,2D 图像,- Terme: image 2D,2D 画像,2d изображение
5,2d image synthesis,تخليق صور ثنائية الأبعاد,2D图像合成,Synthèse d'images 2D,2次元画像合成,Синтез изображений 2D
6,2d-3d correspondence,المراسب ثنائية الأبعاد والثلاثية الأبعاد,2D-3D对应,- Term: correspondance 2D-3D,2D-3D対応,2D-3D соответствие
7,3d bounding box,صندوق تحديد ثلاثي الأبعاد,3D边界框,- Term: boîte englobante 3D,3D バウンディングボックス,3D ограничивающий параллелепипед
8,3d computer vision,رؤية الحاسوب ثلاثية الأبعاد,三维计算机视觉,- Vision par ordinateur 3D,3Dコンピュータビジョン,- Term: 3D компьютерное зрение
9,3d convolutional network,شبكة التحويل الثنائي الثلاثي الأبعاد,三维卷积网络 (3d convolutional network),- Term: réseau convolutionnel 3D,3D 畳み込みネットワーク (3D convolutional network),3D сверточная сеть
10,3d geometry,- الترم: هندسة ثلاثية الأبعاد,三维几何,- Terme: géométrie 3D,3Dジオメトリ,- Term: трёхмерная геометрия
11,3d human pose estimation,تقدير وضع الإنسان ثلاثي الأبعاد,3D人体姿态估计,- Terme: estimation de la pose humaine en 3D,3次元人間ポーズ推定,- Term: оценка позы человека в 3D
12,3d localization,التموقع ثلاثي الأبعاد,三维定位,localisation 3D,3Dローカライゼーション,3D локализация
13,3d mesh,شبكة ثلاثية الأبعاد,- Term: 3D网格,- Term: maillage 3D,3Dメッシュ,3D сетка
14,3d model,- Arabic: نموذج ثلاثي الأبعاد,三维模型,- French Translation: modèle 3D,3Dモデル,- Термин: 3D модель
15,3d object detection,اكتشاف الكائنات ثلاثية الأبعاد,3D物体检测,- Term: détection d'objet en 3D,3次元物体検出 (3d object detection),3D обнаружение объектов
16,3d point,نقطة ثلاثية الأبعاد,三维点,- Terme: point 3D,3Dポイント,3D точка
17,3d point cloud,- تجميع نقاط ثلاثية الأبعاد,三维点云,- Term: nuage de points 3D,3D ポイントクラウド,3D облако точек
18,3d pose,- توجيه ٣D,三维姿势,- Terme: pose 3D,3Dポーズ,3D поза
19,3d reconstruction,- التكوين ثلاثي الأبعاد,三维重建,- Term: reconstruction 3D,3D再構築,- Term: 3D реконструкция
20,3d scene,المشهد ثلاثي الأبعاد,3D场景,- 3D scène,3Dシーン,- Translated Term: 3D сцена
21,3d scene geometry,هندسة المشهد ثلاثية الأبعاد,3D场景几何形状,- Term: géométrie de scène 3D,3Dシーンのジオメトリ,3D сценарий геометрии
22,3d structure,الهيكل ثلاثي الأبعاد,三维结构,- Terme: structure en 3D,3次元構造,- Term: 3D структура
