,English,Russian
0,10-fold cross validation,10-кратная кросс-валидация
1,1D convolution,1D свертка
2,2 norm,2-норма
3,2D convolution,2D свертка
4,2D image,2D изображение
5,2D image synthesis,Синтез 2D-изображений
6,2D-3D correspondence,2D-3D соответствие
7,3D bounding box,3D-ограничивающая коробка
8,3D computer vision,3D-компьютерное зрение
9,3D convolutional network,3D-сверточная сеть
10,3D geometry,3D геометрия
11,3D human pose estimation,оценка 3D позы человека
12,3D localization,3D локализация
13,3D mesh,3D сетка
14,3D model,3D модель
15,3D object detection,обнаружение 3D-объектов
16,3D point,3D-точка
17,3D point cloud,3D-точечное облако
18,3D pose,3D-поза
19,3D reconstruction,3D-реконструкция
20,3D scene,3D сцена
21,3D scene geometry,геометрия 3D сцены
22,3D structure,3D структура
23,5-fold cross validation,5-кратная кросс-валидация
24,A * algorithm,алгоритм A*
25,A/B test,A/B тест
26,A2C,A2C
27,AI,AI
28,AI-programming,ИИ-программирование
29,AND/OR graph,И/ИЛИ граф
30,API,API
31,AQA,AQA
32,ARENA,ARENA
33,Ablation study,исследование абляции
36,Adafactor,Адафактор
37,Adam,Адам
38,Adam algorithm,алгоритм Adam
39,Adam optimiser,оптимизатор Adam
40,Adam optimization,Оптимизация Адама
41,Adam optimization algorithm,Алгоритм оптимизации Адама
42,Adam optimizer,оптимизатор Adam
43,Adapter,адаптер
44,Additionally,Дополнительно
45,AmbigQA,AmbigQA
46,Answer Set Programming,Программирование на основе множеств ответов
47,Apriori,Априори
48,Apriori algorithm,Алгоритм Apriori
49,Arcade Learning Environment,Аркадная обучающая среда
50,Architectures,Архитектуры
54,Autonomous Systems,Автономные системы
55,Average Pool,среднее pooling
56,Average Precision,средняя точность
57,Azuma-Hoeffding inequality,неравенство Азумы-Хёффдинга
58,B-spline,B-сплайн
59,BART,BART
60,BERT,BERT
61,BERTs,BERTs
62,BETO,BETO
63,BIO,BIO
64,BLEU,BLEU
65,BPE,BPE
66,BSARD,BSARD
67,Backbone,Основная модель
68,Backpropagation,Обратное распространение ошибки
70,Basis Pursuit,Поиск по базису
72,Baum-Welch algorithm,Алгоритм Баум-Уэлча
73,Bayes,Байес
74,Bayes classifier,Байесовский классификатор
75,Bayes factor,фактор Байеса
76,Bayes formula,формула Байеса
77,Bayes net,сеть Байеса
78,Bayes optimal classifier,оптимальный классификатор Байеса
79,Bayes risk,риск Байеса
80,Bayes risk decoding,декодирование минимального байесовского риска
81,Bayes rule,правило Байеса
82,Bayes theorem,теорема Байеса
83,Bayes-Nash equilibrium,байесовско-Нэшевское равновесие
84,Bayesian Information Criterion,Байесовский информационный критерий
86,Bayesian active learning,Байесовское активное обучение
87,Bayesian analysis,Байесовский анализ
88,Bayesian approach,подход байесовский
89,Bayesian clustering,Байесовская кластеризация
90,Bayesian decision,Байесовское решение
91,Bayesian deep learning,Байесовское глубокое обучение
92,Bayesian evidence,Байесовские доказательства
93,Bayesian framework,Байесовский подход
94,Bayesian game,Байесовская игра
95,Bayesian inference,Байесовский вывод
96,Bayesian learning,байесовское обучение
97,Bayesian method,байесовский метод
98,Bayesian model,байесовская модель
85,Bayesian network,Байесовская сеть
99,Bayesian optimization,байесовская оптимизация
100,Bayesian perspective,байесовская перспектива
101,Bayesian probabilistic model,байесовская вероятностная модель
102,Bayesian update,байесовское обновление
105,Bellman,Беллман
106,Bellman backup,оператор Беллмана
107,Bellman equation,уравнение Беллмана
108,Bellman error,ошибка Беллмана
109,Bellman operator,оператор Беллмана
110,Berkeley parser,парсер Беркли
111,Berkeley segmentation dataset,набор данных сегментации Беркли
112,Bernoulli,Бернулли
113,Bernoulli distribution,распределение Бернулли
114,Bernoulli likelihood,правдоподобие Бернулли
115,Bernoulli random variable,случайная величина Бернулли
116,Bernoulli sampling,Сэмплирование по Бернулли
117,Bernoulli trial,испытание Бернулли
118,Bernoulli variable,переменная Бернулли
119,Bernstein's inequality,неравенство Бернштейна
121,Bethe approximation,Аппроксимация Бете
122,Bhattacharyya coefficient,Коэффициент Бхаттачарии
124,Bloom filter,Фильтр Блума
125,Boltzmann distribution,распределение Больцмана
126,Boltzmann exploration,исследование по Больцману
127,Bonferroni correction,коррекция Бонферрони
128,Boolean formula,булева формула
129,Boolean function,булева функция
130,Boolean variable,булева переменная
131,Borda scores,оценки Борда
132,Bradley-Terry Model,модель Брэдли-Терри
133,Branch and Bound,метод ветвей и границ
134,Bregman divergence,дивергенция Брегмана
135,Bregman's method,Метод Брегмана
136,Bundle adjustment,Оптимизация по методу связок
137,Byte-Pair Encoding,Кодирование пар байтов
138,CAS,CAS
139,CDA,CDA
140,CEAS,CEAS
141,CLIP,CLIP
142,CLS,CLS
143,CONLL,CoNLL
144,CRF,CRF
145,Caltech-101,Caltech-101
146,CamemBERT,CamemBERT
147,Canny detector,детектор Кэнни
148,Canny edge detector,детектор краев Кэнни
150,Chamfer Distance,расстояние Шамфера
151,Charniak parser,парсер Чарняка
152,Chebyshev acceleration,ускорение Чебышева
153,Chebyshev polynomial,многочлен Чебышева
154,Chernoff bound,неравенство Чернова
155,Cholesky decomposition,разложение Холецкого
156,Cholesky factor,фактор Холецкого
157,Cholesky factorization,Факторизация Холецкого
158,Chomsky normal form,нормальная форма Хомского
159,Chu-Liu-Edmonds algorithm,алгоритм Чу-Лю-Эдмондса
160,Chung-Lu model,Модель Чунг-Лу
161,Church thesis,тезис Черча
164,CodeBERT,CodeBERT
165,Cohen's kappa,каппа Коэна
166,Cohen's kappa coefficient,Коэффициент каппы Коэна
167,Cohen's κ,κ Коэна
168,Combinatory Categorial Grammar,Комбинаторная категориальная грамматика
169,Commonsense Reasoning,здравый смысл рассуждений
171,Compressed sensing,Сжатое сенсирование
172,Computational linguistic,вычислительная лингвистика
173,Condition 1,Условие 1
174,Conditional Generation,Условная генерация
176,Condorcet winner,победитель Кондорсе
177,Contrastive Learning,Контрастивное обучение
179,Coreference Resolution,Разрешение кореференций
180,Coreset,коerset
181,Corpora,корпуса
185,Cosine distance,косинусное расстояние
186,Counterfactual Regret Minimization,Минимизация контрфактического сожаления
188,Cross Entropy Loss,Потеря кросс-энтропии
190,Datalog,Даталог
191,Datalog program,программа Datalog
192,Dataset,набор данных
194,Decentralized optimization,децентрализованная оптимизация
195,Decision Transformer,Transformer для принятия решений
197,Decomposable Attention,Разложимое внимание
198,Decomposable Attention Model,Модель разлагаемого внимания
201,Demographic Parity,Демографический паритет
203,Detecting,Обнаружение
204,Detectron,Detectron
205,Determinantal Point process,Процесс детерминантных точек
206,Dialogue,диалог
207,Dialogue State Tracking,Отслеживание состояния диалога
208,Dice coefficient,Коэффициент Дайса
209,Dice loss,Функция потерь Дайса
210,Dijkstra's algorithm,Алгоритм Дейкстры
211,Dirac distribution,Распределение Дирака
212,Dirac measure,мера Дирака
213,Dirichlet,Дирихле
214,Dirichlet Process,процесс Дирихле
215,Dirichlet distribution,распределение Дирихле
216,Dirichlet prior,априорное распределение Дирихле
219,Disentanglement,Разделение
222,Dropout distribution,распределение Dropout
224,E-step,E-шаг
225,Elastic Net,Эластичная сеть
226,Electra,Electra
229,English,Английский
230,Entity Linking,Связывание сущностей
232,Epanechnikov kernel,ядро Эпанечникова
233,Euclidean,евклидово
234,Euclidean distance,евклидово расстояние
235,Euclidean divergence,евклидова дивергенция
236,Euclidean loss,евклидова потеря
237,Euclidean norm,евклидова норма
238,Euclidean plane,евклидова плоскость
239,Euclidean projection,евклидово проецирование
240,Euclidean space,евклидово пространство
241,Euclidean transformation,евклидова трансформация
242,Euler angle,углы Эйлера
243,Euler step,шаг Эйлера
244,Exact Match,точное совпадение
248,Extended Kalman Filter,Расширенный фильтр Калмана
249,F-measure,F-мера
250,F-score,F-оценка
251,F1 measure,F1-мера
252,F1 metric,метрика F1
253,F1 score,оценка F1
254,FLR,FLR
255,Fairseq,Fairseq
256,Fano's inequality,неравенство Фано
257,Fast Fourier Transform,Быстрое преобразование Фурье
258,FeSTE,FeSTE
259,Feature Pyramid Network,Сеть пирамиды признаков
260,Federated Learning,Федеративное обучение
261,Fillmor case,падеж Филлмора
262,Fisher information matrix,Матрица информации Фишера
263,Fisher score,оценка Фишера
264,Fleiss' kappa,Каппа Флейсса
265,Floyd-Warshall algorithm,Алгоритм Флойда-Уоршалла
266,Focal Loss,Фокальная функция потерь
267,Fokker-Planck equation,уравнение Фоккера-Планка
268,For,для
270,Fourier basis function,Функция базиса Фурье
271,Fourier coefficient,Коэффициент Фурье
272,Fourier feature,Признак Фурье
273,Fourier frequency,частота Фурье
269,Fourier transform,Преобразование Фурье
274,French,французский
276,Frobenius inner product,внутреннее произведение Фробениуса
275,Frobenius norm,норма Фробениуса
277,Fréchet,Фреше
278,Furthermore,Кроме того
279,GLUE,GLUE
280,GPT,GPT
282,Gamma prior,Приоритет Гамма
283,Gauss-Newton algorithm,алгоритм Гаусса-Ньютона
284,Gauss-Seidel method,метод Гаусса-Сейделя
287,Gaussian blur,гауссово размытие
288,Gaussian complexity,гауссовская сложность
289,Gaussian component,гауссов компонент
290,Gaussian conditional random field,гауссовское условное случайное поле
291,Gaussian density,гауссовская плотность
292,Gaussian distribution,гауссово распределение
293,Gaussian elimination,метод Гаусса
294,Gaussian filter,гауссов фильтр
295,Gaussian function,гауссова функция
296,Gaussian initialization,гауссовская инициализация
297,Gaussian kernel,гауссово ядро
298,Gaussian likelihood,гауссовское правдоподобие
299,Gaussian matrix,гауссовская матрица
300,Gaussian mixture,гауссовская смесь
285,Gaussian mixture model,модель гауссовой смеси
301,Gaussian model,гауссовская модель
302,Gaussian noise,гауссов шум
303,Gaussian prior,гауссов приоритет
286,Gaussian process,гауссов процесс
304,Gaussian process model,модель гауссовского процесса
305,Gaussian process regression,Регрессия гауссовского процесса
306,Gaussian random variable,гауссовская случайная величина
307,Gaussian smoothing,гауссово сглаживание
308,Gaussian variable,гауссовская переменная
309,Gaussian weight,Гауссов вес
310,Gene Ontology,Онтология генов
314,Gensim,Gensim
316,Gibbs iteration,Итерация Гиббса
