,word,gold,exact_match_ratio,prediction_count,prediction_ratio
0,10-fold cross validation,10-кратная перекрестная проверка,0.2,10,"[{'word': '10-кратная кросс-валидация', 'ratio': 0.6}, {'word': '10-кратная перекрестная проверка', 'ratio': 0.2}, {'word': '10-кратная перекрёстная проверка', 'ratio': 0.1}, {'word': '10-кратная кросс-проверка', 'ratio': 0.1}]"
1,1D convolution,одномерная свертка,0.0,10,"[{'word': '1D свертка', 'ratio': 0.9}, {'word': '1D свёртка', 'ratio': 0.1}]"
2,2 norm,2 норма,0.0,10,"[{'word': '2-норма', 'ratio': 0.4}, {'word': 'Норма 2', 'ratio': 0.3}, {'word': 'норма 2', 'ratio': 0.3}]"
3,2D convolution,2D свертка,0.9,10,"[{'word': '2D свертка', 'ratio': 0.9}, {'word': '2D свёртка', 'ratio': 0.1}]"
4,2D image,2D изображение,1.0,10,"[{'word': '2D изображение', 'ratio': 1.0}]"
5,2D image synthesis,синтез 2D-изображений,0.4,10,"[{'word': '2D-синтез изображений', 'ratio': 0.4}, {'word': 'синтез 2D-изображений', 'ratio': 0.4}, {'word': '2D синтез изображений', 'ratio': 0.1}, {'word': '2D-изображение синтез', 'ratio': 0.1}]"
6,2D-3D correspondence,2D-3D соответствие,0.5,10,"[{'word': '2D-3D соответствие', 'ratio': 0.5}, {'word': 'соответствие 2D-3D', 'ratio': 0.5}]"
7,3D bounding box,3D ограничивающий параллелепипед,0.0,10,"[{'word': '3D-ограничивающая рамка', 'ratio': 0.3}, {'word': '3D-граница', 'ratio': 0.2}, {'word': '3D-ограничивающая коробка', 'ratio': 0.2}, {'word': '3D ограничивающая коробка', 'ratio': 0.1}, {'word': '3D ограничивающая рамка', 'ratio': 0.1}, {'word': '3D-ограничивающий ящик', 'ratio': 0.1}]"
8,3D computer vision,трехмерное компьютерное зрение,0.0,10,"[{'word': '3D-компьютерное зрение', 'ratio': 0.8}, {'word': '3D компьютерное зрение', 'ratio': 0.2}]"
9,3D convolutional network,трёхмерная сверточная сеть,0.0,10,"[{'word': '3D-сверточная сеть', 'ratio': 0.8}, {'word': '3D свёрточная сеть', 'ratio': 0.2}]"
10,3D geometry,3D геометрия,1.0,9,"[{'word': '3D геометрия', 'ratio': 1.0}]"
11,3D human pose estimation,оценка позы человека в 3D,0.1111111111111111,9,"[{'word': 'оценка 3D позы человека', 'ratio': 0.6666666666666666}, {'word': '3D оценка позы человека', 'ratio': 0.1111111111111111}, {'word': 'оценка позы человека в 3D', 'ratio': 0.1111111111111111}, {'word': 'Оценка 3D позы человека', 'ratio': 0.1111111111111111}]"
