Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
0,A1DEIZQB0X8KNT,10-fold cross validation,10分割交差検証,10分割交差検証
0,A1DEIZQB0X8KNT,1D convolution,1次元畳み込み,1次元畳み込み
0,A1DEIZQB0X8KNT,2 norm,2ノルム,2ノルム
0,A1DEIZQB0X8KNT,2D convolution,2D畳み込み,2次元畳み込み
0,A1DEIZQB0X8KNT,2D image,2次元画像,2次元画像
0,A1DP3WNXZKMBVL,10-fold cross validation,10分割交差検証,10分割交差検証
0,A1DP3WNXZKMBVL,1D convolution,1次元畳み込み,1次元畳み込み
0,A1DP3WNXZKMBVL,2 norm,2ノルム,2ノルム
0,A1DP3WNXZKMBVL,2D convolution,2D畳み込み,2次元畳み込み
0,A1DP3WNXZKMBVL,2D image,2次元画像,2次元画像
0,A1LXZJBH2V404B,10-fold cross validation,10分割交差検証,10回クロス検証
0,A1LXZJBH2V404B,1D convolution,1次元畳み込み,1次元コンボリューション
0,A1LXZJBH2V404B,2 norm,2ノルム,2規範
0,A1LXZJBH2V404B,2D convolution,2D畳み込み,2次元コンボリューション
0,A1LXZJBH2V404B,2D image,2次元画像,2D画像
0,A1S9SJ5CZTZH1M,10-fold cross validation,10分割交差検証,10分割交差検証
0,A1S9SJ5CZTZH1M,1D convolution,1次元畳み込み,1次元畳み込み
0,A1S9SJ5CZTZH1M,2 norm,2ノルム,2ノルム
0,A1S9SJ5CZTZH1M,2D convolution,2D畳み込み,2次元畳み込み
0,A1S9SJ5CZTZH1M,2D image,2次元画像,2次元画像
0,A236QETNY4QYMI,10-fold cross validation,10分割交差検証,10分割交差検証
0,A236QETNY4QYMI,1D convolution,1次元畳み込み,1次元畳み込み
0,A236QETNY4QYMI,2 norm,2ノルム,2ノルム
0,A236QETNY4QYMI,2D convolution,2D畳み込み,2次元畳み込み
0,A236QETNY4QYMI,2D image,2次元画像,2次元画像
0,A2FPGD8LHBTJJJ,10-fold cross validation,10分割交差検証,10 分割相互検証
0,A2FPGD8LHBTJJJ,1D convolution,1次元畳み込み,1Dコンボリューション
0,A2FPGD8LHBTJJJ,2 norm,2ノルム,2 ノルム
0,A2FPGD8LHBTJJJ,2D convolution,2D畳み込み,2Dコンボリューション
0,A2FPGD8LHBTJJJ,2D image,2次元画像,2D画像
0,A32V9WY8YRCAP8,10-fold cross validation,10分割交差検証,10分割交差検証
0,A32V9WY8YRCAP8,1D convolution,1次元畳み込み,1次元畳み込み
0,A32V9WY8YRCAP8,2 norm,2ノルム,2ノルム
0,A32V9WY8YRCAP8,2D convolution,2D畳み込み,2次元畳み込み
0,A32V9WY8YRCAP8,2D image,2次元画像,2次元画像
0,A3AIGHKZTTAPX1,10-fold cross validation,10分割交差検証,10分割交差検証
0,A3AIGHKZTTAPX1,1D convolution,1次元畳み込み,1次元畳み込み
0,A3AIGHKZTTAPX1,2 norm,2ノルム,2ノルム
0,A3AIGHKZTTAPX1,2D convolution,2D畳み込み,2次元畳み込み
0,A3AIGHKZTTAPX1,2D image,2次元画像,2次元画像
0,A3JPQAK02PUM87,10-fold cross validation,10分割交差検証,10分割交差検証
0,A3JPQAK02PUM87,1D convolution,1次元畳み込み,1次元畳み込み
0,A3JPQAK02PUM87,2 norm,2ノルム,2ノルム
0,A3JPQAK02PUM87,2D convolution,2D畳み込み,2次元畳み込み
0,A3JPQAK02PUM87,2D image,2次元画像,2次元画像
0,ARJDPT0EAV4JG,10-fold cross validation,10分割交差検証,10分割交差検証
0,ARJDPT0EAV4JG,1D convolution,1次元畳み込み,1次元畳み込み
0,ARJDPT0EAV4JG,2 norm,2ノルム,2ノルム
0,ARJDPT0EAV4JG,2D convolution,2D畳み込み,2次元畳み込み
0,ARJDPT0EAV4JG,2D image,2次元画像,2次元画像
1,A1DEIZQB0X8KNT,2D image synthesis,2次元画像合成,2D画像合成
1,A1DEIZQB0X8KNT,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A1DEIZQB0X8KNT,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A1DEIZQB0X8KNT,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A1DEIZQB0X8KNT,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,A1DP3WNXZKMBVL,2D image synthesis,2次元画像合成,2D画像合成
1,A1DP3WNXZKMBVL,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A1DP3WNXZKMBVL,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A1DP3WNXZKMBVL,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A1DP3WNXZKMBVL,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,A1LXZJBH2V404B,2D image synthesis,2次元画像合成,2D画像合成
1,A1LXZJBH2V404B,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A1LXZJBH2V404B,3D bounding box,3次元バウンディングボックス,3D バウンディング ボックス
1,A1LXZJBH2V404B,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A1LXZJBH2V404B,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,A1S9SJ5CZTZH1M,2D image synthesis,2次元画像合成,2D画像合成
1,A1S9SJ5CZTZH1M,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A1S9SJ5CZTZH1M,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A1S9SJ5CZTZH1M,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A1S9SJ5CZTZH1M,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,A236QETNY4QYMI,2D image synthesis,2次元画像合成,2D画像合成
1,A236QETNY4QYMI,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A236QETNY4QYMI,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A236QETNY4QYMI,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A236QETNY4QYMI,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,A2FPGD8LHBTJJJ,2D image synthesis,2次元画像合成,2D画像合成
1,A2FPGD8LHBTJJJ,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A2FPGD8LHBTJJJ,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A2FPGD8LHBTJJJ,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A2FPGD8LHBTJJJ,3D convolutional network,3次元畳み込みネットワーク,3次元畳み込みネットワーク
1,A2HLOXFZFGT6W,2D image synthesis,2次元画像合成,2次元画像合成
1,A2HLOXFZFGT6W,2D-3D correspondence,2次元-3次元対応,2次元-3次元対応
1,A2HLOXFZFGT6W,3D bounding box,3次元バウンディングボックス,3次元境界箱
1,A2HLOXFZFGT6W,3D computer vision,3次元コンピュータビジョン,3次元コンピューター視覚
1,A2HLOXFZFGT6W,3D convolutional network,3次元畳み込みネットワーク,3次元畳み込みネットワーク
1,A32V9WY8YRCAP8,2D image synthesis,2次元画像合成,2D画像合成
1,A32V9WY8YRCAP8,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A32V9WY8YRCAP8,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A32V9WY8YRCAP8,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
