Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
0,A14F5XX4Y4KG9P,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-валидация
0,A14F5XX4Y4KG9P,1D convolution,одномерная свертка,1D свертка
0,A14F5XX4Y4KG9P,2 norm,2 норма,Норма 2
0,A14F5XX4Y4KG9P,2D convolution,2D свертка,2D свертка
0,A14F5XX4Y4KG9P,2D image,2D изображение,2D изображение
0,A1KRZO8X16T93E,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-валидация
0,A1KRZO8X16T93E,1D convolution,одномерная свертка,1D свертка
0,A1KRZO8X16T93E,2 norm,2 норма,норма 2
0,A1KRZO8X16T93E,2D convolution,2D свертка,2D свертка
0,A1KRZO8X16T93E,2D image,2D изображение,2D изображение
0,A1XFP99524J1AH,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-валидация
0,A1XFP99524J1AH,1D convolution,одномерная свертка,1D свертка
0,A1XFP99524J1AH,2 norm,2 норма,норма 2
0,A1XFP99524J1AH,2D convolution,2D свертка,2D свертка
0,A1XFP99524J1AH,2D image,2D изображение,2D изображение
0,A20HOK0ZWI3NRX,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-валидация
0,A20HOK0ZWI3NRX,1D convolution,одномерная свертка,1D свертка
0,A20HOK0ZWI3NRX,2 norm,2 норма,Норма 2
0,A20HOK0ZWI3NRX,2D convolution,2D свертка,2D свертка
0,A20HOK0ZWI3NRX,2D image,2D изображение,2D изображение
0,A2DBBGOU9Y74D,10-fold cross validation,10-кратная перекрестная проверка,10-кратная перекрестная проверка
0,A2DBBGOU9Y74D,1D convolution,одномерная свертка,1D свертка
0,A2DBBGOU9Y74D,2 norm,2 норма,2-норма
0,A2DBBGOU9Y74D,2D convolution,2D свертка,2D свертка
0,A2DBBGOU9Y74D,2D image,2D изображение,2D изображение
0,A2N456126P6KQU,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-валидация
0,A2N456126P6KQU,1D convolution,одномерная свертка,1D свертка
0,A2N456126P6KQU,2 norm,2 норма,2-норма
0,A2N456126P6KQU,2D convolution,2D свертка,2D свертка
0,A2N456126P6KQU,2D image,2D изображение,2D изображение
0,A32V9WY8YRCAP8,10-fold cross validation,10-кратная перекрестная проверка,10-кратная перекрёстная проверка
0,A32V9WY8YRCAP8,1D convolution,одномерная свертка,1D свёртка
0,A32V9WY8YRCAP8,2 norm,2 норма,2-норма
0,A32V9WY8YRCAP8,2D convolution,2D свертка,2D свёртка
0,A32V9WY8YRCAP8,2D image,2D изображение,2D изображение
0,ABYKVC6QS5PZQ,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-валидация
0,ABYKVC6QS5PZQ,1D convolution,одномерная свертка,1D свертка
0,ABYKVC6QS5PZQ,2 norm,2 норма,норма 2
0,ABYKVC6QS5PZQ,2D convolution,2D свертка,2D свертка
0,ABYKVC6QS5PZQ,2D image,2D изображение,2D изображение
0,AMJFWW4DQHELD,10-fold cross validation,10-кратная перекрестная проверка,10-кратная перекрестная проверка
0,AMJFWW4DQHELD,1D convolution,одномерная свертка,1D свертка
0,AMJFWW4DQHELD,2 norm,2 норма,2-норма
0,AMJFWW4DQHELD,2D convolution,2D свертка,2D свертка
0,AMJFWW4DQHELD,2D image,2D изображение,2D изображение
0,ARJDPT0EAV4JG,10-fold cross validation,10-кратная перекрестная проверка,10-кратная кросс-проверка
0,ARJDPT0EAV4JG,1D convolution,одномерная свертка,1D свертка
0,ARJDPT0EAV4JG,2 norm,2 норма,Норма 2
0,ARJDPT0EAV4JG,2D convolution,2D свертка,2D свертка
0,ARJDPT0EAV4JG,2D image,2D изображение,2D изображение
1,A14F5XX4Y4KG9P,2D image synthesis,синтез 2D-изображений,2D синтез изображений
1,A14F5XX4Y4KG9P,2D-3D correspondence,2D-3D соответствие,2D-3D соответствие
1,A14F5XX4Y4KG9P,3D bounding box,3D ограничивающий параллелепипед,3D ограничивающая коробка
1,A14F5XX4Y4KG9P,3D computer vision,трехмерное компьютерное зрение,3D компьютерное зрение
1,A14F5XX4Y4KG9P,3D convolutional network,трёхмерная сверточная сеть,3D свёрточная сеть
1,A1KRZO8X16T93E,2D image synthesis,синтез 2D-изображений,2D-синтез изображений
1,A1KRZO8X16T93E,2D-3D correspondence,2D-3D соответствие,соответствие 2D-3D
1,A1KRZO8X16T93E,3D bounding box,3D ограничивающий параллелепипед,3D-граница
1,A1KRZO8X16T93E,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,A1KRZO8X16T93E,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,A1XFP99524J1AH,2D image synthesis,синтез 2D-изображений,синтез 2D-изображений
1,A1XFP99524J1AH,2D-3D correspondence,2D-3D соответствие,2D-3D соответствие
1,A1XFP99524J1AH,3D bounding box,3D ограничивающий параллелепипед,3D-ограничивающая рамка
