,english,chinese,arabic,french,russian,japanese
0,modeling,造型,نمذجة,modélisation,моделирование,モデリング
1,lexical,词汇,معجمي,lexicale,словарный ,語彙的
2,task,任务,مهمة,tâche,задача,タスク
3,dataset,数据集,مجموعة بيانات,données,набор данных,データセット
4,models,模型,نماذج,modèles,модели,モデル
5,words,字,كلمات,mots,слова,単語
6,language,语言,اللغة,langue,язык,言語
7,linguistic,语言化,لغوي,linguistique,лингвистический,言語的
8,languages,语言,لغات,langues,языки,言語
9,grammar,语法,قواعد,grammaire,грамматика,文法
10,linguistics,语言学,لغويات,linguistiques,языкознания,言語学
11,source,来源,مصدر,source,источник,ソース
12,NLP,自然语言处理,معالجة اللغة الطبيعية,TAL traitement automatique du langage naturel,NLP,自然言語処理
13,vocabulary,词汇,مفردات,vocabulaire,словарь,語彙
14,downstream,下游,البيانات المنخفضة,downstream,подчиненная,下流
15,tasks,任务,مهام,tâches,задачи,タスク
16,parsing,解析,تحليل,analyse syntaxique,парсинг,構文解析
17,text,文本,النص,texte,текст ,テキスト
18,speech,语音,الكلام,dicours,речь,スピーチ
19,detection,检测,كشف,detéction,обнаружение,検出
20,extracting,提取,استخراج,extraction,извлечение,抽出
21,sentence,句子,جملة,phrase,предложение,文章
22,spans,跨度,امتدادات,étendage,пяди,スパン
23,texts,文本,نصوص,textes,тексты,テキスト
24,word,单词,كلمة,mot,слово,単語
25,CRF,CRF,CRF,CRF,CRF,CRF
26,model,模型,نموذج,modèle,модель,モデル
27,training,训练,تدريب,formation,обучение,訓練
28,generalize,概括,التعميم,généralise,обобщить,一般化する
29,annotated,带注释,مشروحة,annoté,аннотированный,注釈付き
30,tokens,令牌,رموز,gages,маркеры,トークン
31,OOV,OOV,OOV,OOV,OOV,OOV
32,corpus,语料库,مجموعة,corpus,корпус,コーパス
33,CONLL,CoNLL,CoNLL,CoNLL,CoNLL,CoNLL
34,BIO,BIO,BIO,BIO,BIO,BIO
35,encoding,编码,تشفير,encodage,кодировка,エンコーディング
36,encode,编码,تشفير,encode,кодировать,エンコード
37,token,令牌,رمز,gage,жетон,トークン
38,labeled,标签化,مصنف,étiquetés,обозначеный,ラベル付き
39,features,特征,ميزات,fonctions,функции,機能
40,binary,二进制,تصنيف ثنائي,binaire,двоичный,バイナリ
41,transformer,转换器,محول,conversion,преобразователь ,トランスフォーマー
42,BETO,BETO,BETO,BETO,BETO,BETO
43,monolingual,单语,أحاديّ اللغة,monolingue,одноязычный,単一言語
44,transformers,转换器,محولات,transformateurs,преобразователи,トランスフォーマー
45,metrics,指标,مقاييس,indicateurs,метрики,メトリックス
46,embeddings,嵌入,التضمينات,intégration,встраивания,埋込み
47,contextualized,情境化,السياقية,contextualisé,контекстуализированный,文脈で理解できる
48,BERT,BERT,بيرت,Représentations d'encodeurs bidirectionnels à partir de transformateurs,BERT,BERT
49,BPE,BPE,BPE,BPE,BPE,BPE
50,pretrained,预训练,مدرب مسبقًا,pré-formation,предварительно обученный,事前訓練された
51,LinCE,LinCE,LinCE,LinCE,LinCE,LinCE
52,resources,资源,الموارد,ressources,ресурсы,リソース
53,embedding,嵌入,التضمين,intégration,внедрение,埋込み
54,paper,纸,ورقة,article,бумага,論文
55,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT
56,morphology,形态学,مورفولوجيا,morphologique,морфология,語形論
57,research,研究,بحث,recherches,исследование,研究
58,morphologically,形态上,مورفولوجيا,morphologie,морфологически,形態的に
59,tokenization,标记化,الترميز,marquage,токенизация,トークン化
61,subword,子词,الكلمات الفرعية,sous-mot,подсловие,サブ単語
62,morphemes,语素,مورفيمات,morphèmes,морфем,形態素
63,representation,表达,تمثيل,représentation,представление,表現
64,algorithms,算法,خوارزميات,algorithmes,алгоритмы,アルゴリズム
65,morphological,形态化,مورفولوجي,morphologique,морфологический,形態的
66,oracle,甲骨文,أوراكل,oracle,оракул,Oracle
67,compositionality,组合性,نمذجة التركيبة,compositionnalité,композиционность,構成の可能性
