en_sent,trans_sent,terms
"Please note that the beneficial impact of blockwise encoding and self attention is sustained.
",يرجى ملاحظة أن التأثير المفيد لتشفير الكتلة والانتباه الذاتي مستمر.,"{'attention': 'الانتباه', 'encoding': 'تشفير'}"
"In fact, ninety two percent of the borrowings in the test set are OOV.
",وفي الواقع، اثنان وتسعون في المئة من الاقتراضات في مجموعة الاختبار هي OOV.,{'test set': 'مجموعة الاختبار'}
"When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","وعندما يتم إدخال التجميع في وقت سابق، فإن مجموع جميع المربعات الأرجوانية يكون محددًا بثابت، لا يعتمد على عدد الطبقات l.
",{}
"For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","على سبيل المثال، استخدمنا بنجاح ستة عشر أو حتى ستين k لأربعة أو حتى أربع وستين مرة أصغر من قيمة n في تجاربنا.
",{}
"This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
",وكان هذا الأخير هو الذي حقق أعلى درجة F1 في مجموعة الاختبار، على الرغم من أن أعلى درجة في مجموعة التطوير تم الحصول عليها من قبل النموذج الذي لا ينطوي على تضمينات حروف.,"{'development set': 'مجموعة التطوير', 'test set': 'مجموعة الاختبار'}"
"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","إذًا سنقوم بتغطية معنى الاقتراض المعجمي، والمهمة التي اقترحناها، ومجموعة البيانات التي أصدرناها وبعض النماذج التي استكشفناها.
",{}
"The other option is to predict the affix probability vector.
",والخيار الآخر هو التنبؤ بمتجه احتمالات اللاحقة.,"{'option': 'خيار', 'probability vector': 'متجه الاحتمالات'}"
"Going over each step in greater detail for retrieval, we use a retrieve then read model like REALM that takes as input the original question, and a large corpus like Wikipedia.
",بالانتقال إلى كل خطوة بمزيد من التفصيل للاسترجاع، نستخدم نموذج استرداد ثم قراءة مثل REALM الذي يأخذ السؤال الأصلي كإدخال، ومجموعة لغوية كبيرة مثل ويكيبيديا.,"{'retrieval': 'الاسترجاع', 'corpus': 'مجموعة لغوية'}"
"Those that undergo a reference change while retaining predicates, and those that undergo a predicate change and optionally add references.
","تلك التي تخضع لتغيير مرجعي مع الاحتفاظ بالمسندات، وتلك التي تخضع لتغيير مسند وتضيف مراجع اختيارية.
",{}
"Zero here means connecting the most recent node with the node generated by the zeroth action and next node next edge.
",الصفر هنا يعني ربط العقدة الأحدث بالعقدة الناشئة بواسطة إجراء zeroth والعقدة التالية الحافة التالية.,{'node': 'العقدة'}
"We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","لقد جربنا خمس مجموعات بيانات تحتوي على أزواج من الأسئلة القريبة دلاليًا من بعضها البعض.
",{}
"And the corpus consisted basically of a collection of texts that came from different sources of Spanish newspapers.
",وتألفت المجموعة اللغوية أساسا من مجموعة من النصوص التي جاءت من مصادر مختلفة من الصحف الإسبانية.,{'corpus': 'مجموعة لغوية'}
"In case of the full attention, we need to calculate every relations within the input sequence.
",في حالة الانتباه الكامل، نحتاج إلى حساب كل العلاقات ضمن تسلسل الإدخال.,"{'attention': 'الانتباه', 'input sequence': 'تسلسل الإدخال'}"
"A work done at Applica AI in cooperation with Lukasz Borchmann and Lukasz Garncarek.
","وهو عمل تم إنجازه في Applica AI بالتعاون مع لوكاس بورخمان ولوكاس جارنكيرك.
",{}
"The underlying model is based on transformer with self pointing mechanism similar to a previous transition based parser.
",يعتمد النموذج الأساسي على محول بآلية تأشير ذاتية مماثلة لمحلل نحوي سابق قائم على الانتقال.,{'parser': 'المحلل النحوي'}
"And also there was an overlap in the borrowings that appear in the training set and the test set.
",وكان هناك أيضًا تداخل في الاقتراضات التي تظهر في مجموعة التدريب ومجموعة الاختبار.,"{'training set': 'مجموعة التدريب', 'test set': 'مجموعة الاختبار'}"
"More precisely
","وبصورة أكثر تحديدًا
",{}
"In a bit more detail, how do we generate these graphs?
","بمزيد من التفصيل، كيف نولد هذه الرسوم البيانية؟
",{}
"Apart from the three datasets AQA, AmbigQA and QUOREF-Contrast set that are already available, we also evaluate on RGF counterfactuals that are paired with original NQ questions based on whether they underwent a predicate change or reference change.
","بصرف النظر عن مجموعات البيانات الثلاث AQA و AmbigQA و QUOREF- مجموعة التباين المتوفرة بالفعل، نقوم أيضًا بتقييم RGF من الحقائق المضادة المقترنة بـ أسئلة NQ الأصلية بناءً على ما إذا كانت قد خضعت لتغيير أصلي أو تغيير مرجعي.
",{}
"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.
",مرحبًا، أنا إيلينا وسأقدم عملنا المتمثل في كشف الاقتراضات غير المستوعبة في اللغة الإسبانية: مجموعة بيانات مُعَلَّمَة ونهج النمذجة.,{'annotated corpus': 'مجموعة بيانات مُعَلَّمَة'}
"The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","والحدس الأساسي وراء RGF هو أن معلومات الخلفية الضرورية اللازمة لتوليد الاضطرابات قد تكون موجودة في الأخطاء الوشيكة التي يحدثها نموذج الإجابة على الأسئلة.
",{}
"How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
",كيف تؤدي خطوط الأساس و RGF زيادة البيانات على فهم القراءة حيث يمكن لـ النموذج الوصول إلى السؤال و السياق؟,{'augmentation': 'زيادة البيانات'}
"With more text, we have more ability to make it right.
","ومع وجود المزيد من النصوص، تكون لدينا المزيد من القدرة على تصحيحها.
",{}
"Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","وفضلًا عن ذلك، يمكن أن يكون نهجنا إطارًا عامًا ويمكن تطبيقه على التمثيلات الدلالية القابلة للتنفيذ في المجالات المختلفة.
",{}
"Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
",وهنا، في البادئة بعد أوباما، نتنبأ بثقة أن وظيفة العثور على الشخص يجب أن تكون في البرنامج، ولكن الباقي قد يحتوي على أخطاء لأنه يظهر باللون الرمادي.,{'prefix': 'البادئة'}
"Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","أخيرًا، نقوم أيضًا بتقييم قدرة النموذج على تحسين الاتساق في الحي المحلي لـ السؤال الأصلي.
",{}
"While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","في حين أنه يستعيد المقطع المرجعي الأصلي ويجيب ترينت كوتشين كأفضل خيار.
",{}
"Some prior work has focused on using syntax trees or semantic role labeling.
",ركزت بعض الأعمال السابقة على استخدام أشجار بناء الجملة أو تصنيف الدور الدلالي.,{'semantic role': 'الدور الدلالي'}
"Finally, we filter out a subset of the generated queries based on some desired characteristics.
","أخيرًا، نقوم بتصفية مجموعة فرعية من الاستفسارات الناشئة بناءً على بعض الخصائص المرغوبة.
",{}
"The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","كما أن تكلفة إنتاج ملخص من الإدخال المختصر تكون أقل بكثير مما هي عليه في نموذج الفانيليا عندما يتم أخذ الإدخال بالكامل في الاعتبار.
",{}
"For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
",على سبيل المثال، يمكن للمرء أن يتخيل أنه عند وجود مستند طويل، تكون هناك حاجة لتلخيصه، وتصنيفه، والإجابة على السؤال حوله، واستخراج المعلومات أو بعض العبارات المفتاحية.,{'key': 'المفتاح'}
"The test set contained as many out of vocabulary words as possible.
",احتوت مجموعة الاختبار على أكبر عدد ممكن من الكلمات خارج المفردات.,"{'vocabulary': 'المفردات', 'test set': 'مجموعة الاختبار'}"
"Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","وبمعنى تقريبي، هي مخصصة لأوامر المهمة و إدخال أكثر من ألفي رمز وتكون الأهداف أقصر من المدخلات المقدمة.
",{}
"Which is then executed so that the system can respond properly.
","والذي يتم تنفيذه بعد ذلك حتى يتمكن النظام من الاستجابة بشكل صحيح.
",{}
"Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
",أخيرًا، لدينا تفصيل لمتوسط تقليل زمن الوصول في الرموز لكل نوع من العقدة عندما تكون التكلفة المسموح بها هي ثلاثة عمليات تنفيذ تشغيل.,{'node': 'العقدة'}
"The pooling of the highlighted tokens is possible.
","ويمكن تجميع الرموز المميزة.
",{}
"With that in mind, these were the best performing results that we got.
","ومع أخذ ذلك في الاعتبار، كانت هذه هي أفضل النتائج التي حصلنا عليها.
",{}
"While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","في حين أن تنفيذ الوظيفة الفردية أسرع، إلا أنه يميل إلى أن يكون هناك المزيد من عمليات التنفيذ قيد التشغيل وتقليل مساحة وقت الاستجابة.
",{}
"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","وإليك بعض الأمثلة، الكلمات مثل podcast وapp وonline crowdfunding جميعها كلمات إنجليزية نستخدمها أحيانًا في اللغة الإسبانية.
",{}
"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
",حسنًا، من وجهة نظر اللغويات، الاقتراض هو مظهر من مظاهر كيفية تغير اللغات وكيفية تفاعلها.,{'linguistics': 'لغويات'}
"First, let's look at how an ordinary system works.
","أولًا، دعنا نلقي نظرة على كيفية عمل النظام العادي.
",{}
"So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","لذلك، بمجرد حصولنا على مجموعة البيانات، استكشفنا العديد من النماذج ل مهمة استخراج والكشف عن هذه الاقتراضات المعجمية.
",{}
