en_sent,trans_sent,terms
"Please note that the beneficial impact of blockwise encoding and self attention is sustained.
",请注意，分块编码和自我注意力的有益影响是持续的。,"{'attention': '注意力', 'encoding': '编码'}"
"In fact, ninety two percent of the borrowings in the test set are OOV.
",事实上，测试集中92%的借词都是OOV。,{'test set': '测试集'}
"When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
",当较早引入汇聚时，所有紫色方块的总和都受限于一个常数，而不取决于层l的数量。,{'pooling': '汇聚'}
"For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
",样例，我们在实验中成功地使用了比n值小16倍甚至64倍的k值。,{'example': '样例'}
"This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
",最后一个是在测试集上产生最高F1得分的那个，尽管在开发集上的最高得分是由没有字符嵌入的那个获得的。,"{'score': '得分', 'development set': '开发集', 'test set': '测试集'}"
"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","我们将讨论什么是词汇借用、我们提出的任务、我们已经发布的数据集，以及我们探索的一些模型。
",{}
"The other option is to predict the affix probability vector.
",另一种选项是预测词缀概率向量。,"{'option': '选项', 'probability vector': '概率向量'}"
"Going over each step in greater detail for retrieval, we use a retrieve then read model like REALM that takes as input the original question, and a large corpus like Wikipedia.
",更详细地检查检索的每个步骤，我们使用检索然后读取模型，如REALM，将原始问题作为输入，并使用像维基百科这样的大型语料库。,"{'retrieval': '检索', 'corpus': '语料库'}"
"Those that undergo a reference change while retaining predicates, and those that undergo a predicate change and optionally add references.
","在保留谓词的同时进行引用更改的问题，以及进行谓词更改并可选地添加引用的问题。
",{}
"Zero here means connecting the most recent node with the node generated by the zeroth action and next node next edge.
",这里的0表示将最近的结点与第0个动作和下一个结点的下一个边生成的结点连接起来。,"{'node': '结点', 'action': '动作', 'edge': '边'}"
"We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","我们对五个数据集进行了实验，这些数据集包含语义上彼此接近的问题对。
",{}
"And the corpus consisted basically of a collection of texts that came from different sources of Spanish newspapers.
",而语料库基本上是由来自不同来源的西班牙报纸的文本集合而成的。,{'corpus': '语料库'}
"In case of the full attention, we need to calculate every relations within the input sequence.
",在全注意力的情况下，我们需要计算输入序列中的每个关系。,"{'attention': '注意力', 'full': '全', 'input sequence': '输入序列'}"
"A work done at Applica AI in cooperation with Lukasz Borchmann and Lukasz Garncarek.
","这是ApplicaAI与Lukasz Borchmann和Lukasz Garncarek合作完成的一项工作。
",{}
"The underlying model is based on transformer with self pointing mechanism similar to a previous transition based parser.
",潜在模型基于转换器，具有类似于之前基于转移的解析器的自指向机制。,"{'underlying': '潜在', 'parser': '解析器', 'transition': '转移'}"
"And also there was an overlap in the borrowings that appear in the training set and the test set.
",此外，在训练集和测试集中出现的借词也有重叠。,"{'training set': '训练集', 'test set': '测试集'}"
"More precisely
","更确切地说，
",{}
"In a bit more detail, how do we generate these graphs?
",在更详细的比特中，我们如何生成这些图形？,{'bit': '比特'}
"Apart from the three datasets AQA, AmbigQA and QUOREF-Contrast set that are already available, we also evaluate on RGF counterfactuals that are paired with original NQ questions based on whether they underwent a predicate change or reference change.
","除了已经可用的三个数据集AQA、AmbigQA和QUOREF-对比集之外，我们还根据RGF反事实与原始NQ问题配对，评估它们是否经历了谓词变化或引用变化。
",{}
"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.
",大家好，我是Elena，我将向大家介绍我们的工作——检测西班牙语中的未同化借词：标注语料库和建模方法。,{'annotated corpus': '标注语料库'}
"The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","RGF背后的核心直觉是，产生扰动所需的必要背景信息可能存在于问题回答模型造成的未遂事件中。
",{}
"How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
",在模型能够访问问题和上下文的情况下，基线和RGF数据增强在阅读理解方面的表现如何？,{'augmentation': '数据增强'}
"With more text, we have more ability to make it right.
","有了更多的文本，我们就有更多的能力来纠正错误。
",{}
"Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","而且，我们的方法可以是一个通用框架，并且可以应用于不同域中的其他可执行语义表示。
",{}
"Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
",在这里，在前缀Obama后面，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。,"{'function': '函数', 'prefix': '前缀'}"
"Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
",最后，我们还评估了模型在原始问题的局部邻域中提高一致性（一致性）的能力。,{'consistency': '一致性'}
"While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","虽然它确实提取了原始参考段落并回答“Trent Cotchin”作为首选。
",{}
"Some prior work has focused on using syntax trees or semantic role labeling.
",一些先验工作侧重于使用句法树或语义角色标签。,"{'semantic role': '语义角色', 'prior': '先验'}"
"Finally, we filter out a subset of the generated queries based on some desired characteristics.
",最后，我们根据一些期望的特征用滤波器去掉生成的询问的一个子集。,{'filter': '滤波器'}
"The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
",当考虑整个输入时，从缩短的输入生成摘要的代价也比普通模型低得多。,{'cost': '代价'}
"For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
",样例，可以想象，给定一份很长的文档，需要对其进行总结、分类，回答有关它的问题，提取信息或一些键短语。,"{'key': '键', 'example': '样例'}"
"The test set contained as many out of vocabulary words as possible.
",测试集包含了尽可能多的词表外的单词。,"{'vocabulary': '词表', 'test set': '测试集'}"
"Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","粗略地说，这意味着超过2000个令牌的任务订单和输入，并且目标比提供的输入要短。
",{}
"Which is then executed so that the system can respond properly.
","然后执行该程序，以便系统能够正确响应。
",{}
"Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
",最后，当允许的代价是三次运行执行时，我们对每种类型函数结点的令牌中平均延迟减少进行了细分。,"{'cost': '代价', 'node': '结点', 'function': '函数'}"
"The pooling of the highlighted tokens is possible.
",突出显示的令牌可以进行汇聚。,{'pooling': '汇聚'}
"With that in mind, these were the best performing results that we got.
","考虑到这一点，这些是我们获得的表现最好的结果。
",{}
"While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
",虽然单个函数的执行速度更快，但往往有更多的运行执行和更低的延迟减少空间。,{'function': '函数'}
