en_sent,trans_sent,terms
"Please note that the beneficial impact of blockwise encoding and self attention is sustained.
",Veuillez noter que l’impact bénéfique de l’encodage par blocs et de l’Attention personnelle est maintenu.,"{'attention': 'Attention', 'encoding': 'encodage'}"
"In fact, ninety two percent of the borrowings in the test set are OOV.
","En effet, quatre-vingt-douze pour cent des emprunts dans l’ensemble d'évaluation sont des OOV.","{'test set': ""ensemble d'évaluation""}"
"When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","Lorsque la mise en commun est introduite plus tôt, la somme de tous les carrés violets est donc liée à une constante, qui ne dépend pas du nombre de couches l.
",{}
"For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","Par exemple, nous avons utilisé avec succès k de seize ou même soixante fois quatre ou même soixante-quatre fois plus petit que la valeur de n dans nos expériences.",{'example': 'exemple'}
"This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","Ce dernier était celui qui a produit le score F1 le plus élevé sur l’ensemble d'évaluation, bien que le score le plus élevé sur l’ensemble de développement ait été obtenu par celui sans intégrations de caractères.","{'score': 'score', 'development set': 'ensemble de développement', 'test set': ""ensemble d'évaluation""}"
"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","Nous allons donc couvrir ce qu’est l’emprunt lexical, la tâche que nous avons proposée, les données que nous avons publiées et certains modèles que nous avons explorés.
",{}
"The other option is to predict the affix probability vector.
","Ou bien, l’autre option est de prédire le vecteur de probabilité d’affixe.","{'option': 'option', 'probability vector': 'vecteur de probabilité'}"
"Going over each step in greater detail for retrieval, we use a retrieve then read model like REALM that takes as input the original question, and a large corpus like Wikipedia.
","En passant en revue chaque étape plus en détail pour la récupération, nous utilisons un modèle lu comme REALM qui prend comme saisie la question originale, et un grand corpus comme Wikipédia.","{'retrieval': 'récupération', 'corpus': 'corpus'}"
"Those that undergo a reference change while retaining predicates, and those that undergo a predicate change and optionally add references.
","Ceux qui subissent un changement de référence tout en conservant les prédicats, et ceux qui subissent un changement de prédicat et ajoutent éventuellement des références.
",{}
"Zero here means connecting the most recent node with the node generated by the zeroth action and next node next edge.
","Zéro signifie ici connecter le noeud le plus récent avec le noeud généré par l’action zéro, le noeud suivant et l’arête suivante.",{'node': 'noeud'}
"We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","Nous expérimentons avec cinq données qui contiennent des paires de questions sémantiquement proches les unes des autres.
",{}
"And the corpus consisted basically of a collection of texts that came from different sources of Spanish newspapers.
",Et le corpus consistait essentiellement en une collection de textes provenant de différentes sources de journaux espagnols.,{'corpus': 'corpus'}
"In case of the full attention, we need to calculate every relations within the input sequence.
","Dans le cas de la pleine Attention, nous devons calculer toutes les relations dans la séquence d'entrée.","{'attention': 'Attention', 'input sequence': ""séquence d'entrée""}"
"A work done at Applica AI in cooperation with Lukasz Borchmann and Lukasz Garncarek.
","Un travail réalisé à Applica intelligence artificielle en coopération avec Lukasz Borchmann et Lukasz Garncarek.
",{}
"The underlying model is based on transformer with self pointing mechanism similar to a previous transition based parser.
",Le modèle sous-jacent est basé sur un transformateur avec un mécanisme de pointage automatique similaire à un analyseur basé sur la transition antérieure.,{'parser': 'Analyseur'}
"And also there was an overlap in the borrowings that appear in the training set and the test set.
",Et il y avait aussi un chevauchement dans les emprunts qui apparaissent dans l’ensemble d'apprentissage et l’ensemble d'évaluation.,"{'training set': ""ensemble d'apprentissage"", 'test set': ""ensemble d'évaluation""}"
"More precisely
","Plus précisément
",{}
"In a bit more detail, how do we generate these graphs?
","Avec un peu plus de détails, comment générons-nous ces graphiques ?
",{}
"Apart from the three datasets AQA, AmbigQA and QUOREF-Contrast set that are already available, we also evaluate on RGF counterfactuals that are paired with original NQ questions based on whether they underwent a predicate change or reference change.
","Mis à part les trois données AQA, AmbigQA et QUOREF-Contrast définies qui sont déjà disponibles, nous évaluons également sur les contrefactuels RGF qui sont synchronisés avec les questions NQ originales selon qu'elles ont subi un changement de prédicat ou un changement de référence.
",{}
"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.
","Bonjour, je m’appelle Elena et je vais vous présenter notre travail, détecter les emprunts non assimilés en espagnol : un corpus annoté et des approches de modélisation.",{'annotated corpus': 'corpus annoté'}
"The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","L’intuition de base derrière le RGF est que les informations d’arrière-plan nécessaires pour générer des perturbations peuvent être présentes dans les quasi-accidents causés par un modèle de réponse aux questions.
",{}
"How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
",Comment l’élargissement des bases et du RGF ah augmentation fonctionne sur la reading comprehension où le modèle a accès à la question et au contexte ?,{'augmentation': 'augmentation'}
"With more text, we have more ability to make it right.
","Avec plus de texte, nous avons plus de capacité à faire les choses correctement.
",{}
"Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","De plus, notre approche peut être un cadre général et être appliquée à d’autres représentations sémantiques exécutables dans différents domaines.
",{}
"Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","Ici, au préfixe après Obama, nous prévenons en toute confiance que la fonction devrait être dans le programme, mais le reste peut contenir des erreurs car elles sont grisées.","{'function': 'fonction', 'prefix': 'préfixe'}"
"Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","Enfin, nous évaluons également la capacité du modèle à améliorer la cohérence dans le voisinage local de la question originale.
",{}
"While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","Bien qu’il récupère le passage de référence original et répond Trent Cotchin en premier choix.
",{}
"Some prior work has focused on using syntax trees or semantic role labeling.
",Certains travaux antérieurs se sont concentrés sur l’utilisation d’arbres de syntaxe ou d'étiquetage de rôle sémantique.,{'semantic role': 'rôle sémantique'}
"Finally, we filter out a subset of the generated queries based on some desired characteristics.
","Enfin, nous filtrons un sous-ensemble des requêtes générées en fonction de certaines caractéristiques souhaitées.
",{}
"The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Le coût de production d’un résumé à partir d’une saisie raccourcie est également beaucoup plus faible que dans le modèle vanille lorsque la saisie complète est prise en compte.
",{}
"For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","Par exemple, on peut imaginer qu’étant donné qu’un document est long, il est nécessaire de le résumer, de classer, de répondre à la question à ce sujet et d’extraire des informations ou certaines expressions clé.","{'key': 'clé', 'example': 'exemple'}"
"The test set contained as many out of vocabulary words as possible.
",L’ensemble d'évaluation contenait autant de mots hors-vocabulaire que possible.,"{'vocabulary': 'vocabulaire', 'test set': ""ensemble d'évaluation""}"
"Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","En gros, c’est pour les ordres de tâche et de saisie de plus de deux mille gages, et les cibles sont plus courtes que les saisies fournies.
",{}
"Which is then executed so that the system can respond properly.
","Celui-ci est ensuite exécuté afin que le système puisse répondre correctement.
",{}
"Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","Enfin, nous avons une répartition de la réduction de délai de transit moyenne en gages pour chaque type de noeud de fonction lorsque le coût autorisé est de trois exécutions.","{'latency': 'délai de transit', 'node': 'noeud', 'function': 'fonction'}"
"The pooling of the highlighted tokens is possible.
","La mise en commun des gages en surbrillance est possible.
",{}
"With that in mind, these were the best performing results that we got.
","Dans cet esprit, ce sont les meilleurs résultats que nous avons obtenus.
",{}
"While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Bien que l’exécution des fonctions individuelles soit plus rapide, cela tend à y avoir plus d’exécutions lancées et une marge de réduction du délai de transit plus faible.","{'function': 'fonction', 'latency': 'délai de transit'}"
"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Et ici, vous avez quelques exemples : des mots tels que podcast, app et crowdfunding en ligne ; tous ces mots sont des mots anglais que nous utilisons parfois en espagnol.
",{}
"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","Eh bien, du point de vue des linguistiques, l’emprunt est une manifestation de la façon dont les langues changent et comment elles interagissent.",{'linguistics': 'linguistiques'}
"First, let's look at how an ordinary system works.
","Tout d’abord, regardons comment fonctionne un système ordinaire.
",{}
"So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","Donc, une fois que nous avons eu les données, nous avons exploré plusieurs modèles pour la tâche d’extraction et de détection de ces emprunts lexicaux.
",{}
"In a similar fashion, we also get queries like who captained Richmond's VFL Reserve team?
","D’une manière similaire, nous recevons également des questions comme : qui était capitaine de l’équipe de réserve VFL de Richmond ?
",{}
"So, to effectively evaluate the effectiveness of counterfactual augmentation in particular, we experiment with two strong data augmentation baselines.
","Ainsi, pour évaluer efficacement l’efficacité de l’élargissement contrefactuel en particulier, nous expérimentons deux bases de forte amplification des données.","{'augmentation': 'augmentation', 'data augmentation': 'amplification des données'}"
"Next, the node create event can then get executed after obtaining results from lower level nodes and then the top function yield so the whole program is finished.
","Ensuite, l’activité de création de noeud peut ensuite être exécutée après avoir obtenu des résultats à partir de noeuds de niveau inférieur, puis la fonction supérieure mène à l’achèvement de l’ensemble du programme.","{'function': 'fonction', 'node': 'noeud'}"
"And it is also underexplored with no formal evaluation metric.
",Et cela est également sous-exploré sans métrique d'évaluation formelle.,"{'evaluation metric': ""métrique d'évaluation""}"
"We select confidence subgraphs based on the thresholding heuristic to be executed.
",Nous sélectionnons des sous-graphes de confiance en fonction de l’heuristique de seuillage à exécuter.,{'confidence': 'confiance'}
"For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","Pour les techniques de filtrage qui ne nécessitent pas de supervision supplémentaire, nous conservons simplement de nouvelles questions qui ont une petite distance d'édition de l'étiquette par rapport à la question d'origine.","{'label': 'étiquette', 'edit distance': ""distance d'édition""}"
"First, each representation is scored and then only those with the highest scores are passed to the next layer.
","Tout d’abord, chaque représentation est notée, puis seules celles qui ont les scores les plus élevés sont passées à la couche suivante.",{'layer': 'couche'}
"So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Donc, la tâche que nous proposons est de détecter les emprunts lexicaux non assimilés dans le fil d’actualité espagnol.
",{}
"Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","En intégrant les valeurs spécifiques à notre problème hypothétique, même l'algorithme de détection optimal classera incorrectement de l'ordre de 20 % de tous les symboles de motif, même si aucune substitution n'est présente dans le modèle de motif. Naturellement, autoriser les substitutions ne peut qu’augmenter ce taux d’erreur.","{'detection algorithm': 'algorithme de détection', 'error rate': ""taux d'erreur""}"
"3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. estimation, dans laquelle nous incorporons les mesures de l'étape temporelle courant. Dans les deux sections suivantes, nous examinons les changements structurels et paramétriques provoqués par ces mises à jour.","{'parametric': 'paramétrique', 'estimation': 'estimation', 'time step': 'étape temporelle'}"
