en_sent,trans_sent,terms
"Please note that the beneficial impact of blockwise encoding and self attention is sustained.
",ブロックワイズのエンコーディングとセルフ注意の有益な影響は維持されることに注意してください。,"{'attention': '注意', 'encoding': 'エンコーディング'}"
"In fact, ninety two percent of the borrowings in the test set are OOV.
",実際、テストセットの借入語の92%はOOVです。,{'test set': 'テストセット'}
"When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","プーリングがこれより前に導入された場合、すべての紫の正方形の合計は、レイヤーIの数に依存せず、定数に制限されます。
",{}
"For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","たとえば実験では、nの値より16倍、あるいは64倍も小さなkを使うことができました。
",{}
"This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
",この最後のものが、テストセットで最高のF1スコアを生成したものでした。しかし開発セットでの最高のスコアは文字埋込みのないものによって得られました。,"{'development set': '開発セット', 'test set': 'テストセット'}"
"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","語彙的借用とは何か、ご提案するタスク、リリースしたデータセット、探索したモデルについてお話します。
",{}
"The other option is to predict the affix probability vector.
",もう一つのオプションは、接辞の確率ベクトルを予測することです。,"{'option': 'オプション', 'probability vector': '確率ベクトル'}"
"Going over each step in greater detail for retrieval, we use a retrieve then read model like REALM that takes as input the original question, and a large corpus like Wikipedia.
",検索についてより詳細に各ステップを検討すると、検索を使用した後、元の質問を入力とするREALM のようなモデルやWikipediaのような大規模なコーパスを読みます。,"{'retrieval': '検索', 'corpus': 'コーパス'}"
"Those that undergo a reference change while retaining predicates, and those that undergo a predicate change and optionally add references.
","述語を保持しながら参照の変更を受けるもの、述語の変更を受けて任意に参照を追加するものです。
",{}
"Zero here means connecting the most recent node with the node generated by the zeroth action and next node next edge.
",ここでゼロとは、直近のノードを、ゼロ番目のアクションと次のノードの次のエッジによって生成されたノードと接続することを意味します。,{'node': 'ノード'}
"We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","意味論的にお互い近い質問のペアを含む5つのデータセットで実験しました。
",{}
"And the corpus consisted basically of a collection of texts that came from different sources of Spanish newspapers.
",そして、コーパスは基本的にスペインの新聞のさまざまなソースから来たテキストのコレクションで構成されていました。,{'corpus': 'コーパス'}
"In case of the full attention, we need to calculate every relations within the input sequence.
",完全な注意の場合、入力シーケンス内のすべてのrelationsを計算する必要があります。,"{'attention': '注意', 'input sequence': '入力シーケンス'}"
"A work done at Applica AI in cooperation with Lukasz Borchmann and Lukasz Garncarek.
","これは、Lukasz BorchmannとLukasz Garncarekとの協力で、Applica AIで行われた研究です。
",{}
"The underlying model is based on transformer with self pointing mechanism similar to a previous transition based parser.
",基礎となるモデルは、トランスフォーマーに基づいており、以前のトランジションベースのパーサーに類似したセルフポインティングメカニズムを備えています。,{'parser': 'パーサー'}
"And also there was an overlap in the borrowings that appear in the training set and the test set.
",そして、トレーニングセットとテストセットに出現する借用語には重複もあります。,"{'training set': 'トレーニングセット', 'test set': 'テストセット'}"
"More precisely
","より正確には
",{}
"In a bit more detail, how do we generate these graphs?
","もう少し詳しく説明すると、これらのグラフはどのように生成されるのでしょうか？
",{}
"Apart from the three datasets AQA, AmbigQA and QUOREF-Contrast set that are already available, we also evaluate on RGF counterfactuals that are paired with original NQ questions based on whether they underwent a predicate change or reference change.
","すでに利用できるAQA、AmbigQA、QUOREFコントラストセットの3つのデータセットとは別に、述語変更または参照変更が起きたかどうかに基づき、元のNQ質問と組み合わされたRGF 非現実節を評価します。
",{}
"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.
",こんにちは、エレナです。これから私たちの研究、スペイン語における同化されていない借用の検出：注釈付きコーパスとモデリングへのアプローチについて発表します。,{'annotated corpus': '注釈付きコーパス'}
"The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","RGFの背後にあるコアの直感は、ゆらぎの生成に必要な背景情報は、質問回答モデルによってニアミスで存在する可能性のあるということです。
",{}
"How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
",ベースラインと RGF増強は、モデルに質問と文脈にアクセスできる読解でどのように機能するでしょうか？,{'augmentation': '増強'}
"With more text, we have more ability to make it right.
","テキストが増えると、間違いを正す能力が増えます。
",{}
"Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","また、私たちのアプローチは、一般的な枠組みになり得ます。他の実行可能なドメインの意味論の表現にも適用可能です。
",{}
"Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
",ここでは、オバマのあとの接頭辞で、find person関数はプログラム内にあるべきと自信を持って予測していますが、残りはグレーアウトされるためエラーが含まれている可能性があります。,{'prefix': '接頭辞'}
"Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最後に、モデルの元の質問のローカル周辺の一貫性を向上させる能力も評価しました。
",{}
"While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","これは元の参照する一説を回復し、トレント・コーチンを最も多い選択肢として回答します。
",{}
"Some prior work has focused on using syntax trees or semantic role labeling.
",いくつかの過去の研究は、構文ツリーやセマンティックロールラベリングに焦点を当てていました。,{'semantic role': 'セマンティックロール'}
"Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最後に、ある望ましい特性に基づいて、生成された質問のサブセットを絞り込みます。
",{}
"The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","短縮された入力から要約を作成するコストも、全体入力を考慮した場合のバニラモデルよりもはるかに低くなります。
",{}
"For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
",たとえば、長い文章があれば、それを要約し、分類し、質問に応答し、情報またはいくつかのキーなフレーズを抽出する必要があると想像できます。,{'key': 'キー'}
"The test set contained as many out of vocabulary words as possible.
",テストセットには、できるだけ多くの語彙外の単語が含まれていました。,"{'vocabulary': '語彙', 'test set': 'テストセット'}"
"Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","大まかに言えば、それは2,000トークン以上のタスクオーダーと入力を意味し、ターゲットは提供された入力よりも短いです。
",{}
"Which is then executed so that the system can respond properly.
","そして、システムが適切に応答できるように実行されます。
",{}
"Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
",最後に、許可されたコストが3回の実行である場合の、関数ノードの各タイプのトークンにおける平均のレイテンシ削減の内訳を示します。,{'node': 'ノード'}
"The pooling of the highlighted tokens is possible.
","ハイライトされたトークンのプールが可能です。
",{}
"With that in mind, these were the best performing results that we got.
","それを念頭に置いて、これらは私たちが得た最高のパフォーマンスの結果です。
",{}
"While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","個々の関数の実行はより速くなりますが、実行数が増え、レイテンシ削減の余地がある傾向があります。
",{}
"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","ここで例をあげると、ポッドキャスト、アプリ、そしてオンラインクラウドファンディングなどの単語はすべて、スペイン語で時々使われる英語の単語です。
",{}
"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
",言語学の観点から言えば、借用は言語がどのように変化し、どのように相互作用しているかの表れです。,{'linguistics': '言語学'}
"First, let's look at how an ordinary system works.
","まず、通常のシステムの仕組みを見ていきましょう。
",{}
"So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","そこでデータセットが手に入った後、これらの語彙的借用を抽出して検出するタスクの為のモデルをいくつか検討しました。
",{}
"In a similar fashion, we also get queries like who captained Richmond's VFL Reserve team?
","同様に、リッチモンドのVFLリザーブチームのキャプテンは誰ですか？
",{}
"So, to effectively evaluate the effectiveness of counterfactual augmentation in particular, we experiment with two strong data augmentation baselines.
",特に非現実節の増強の有効性を効果的に評価するために、2つの強力なデータ拡張ベースラインで実験しました。,"{'augmentation': '増強', 'data augmentation': 'データ拡張'}"
"Next, the node create event can then get executed after obtaining results from lower level nodes and then the top function yield so the whole program is finished.
",次に、より低いレベルのノードから結果を得た後、ノード作成のイベントが実行され、そしてトップの関数yieldが実行されてプログラム全体が終了します。,{'node': 'ノード'}
"And it is also underexplored with no formal evaluation metric.
",そして、公式な評価指標がない、十分に調査されていない領域でもあります。,{'evaluation metric': '評価指標'}
"We select confidence subgraphs based on the thresholding heuristic to be executed.
",実行するしきい値ヒューリスティックに基づいて信頼度サブグラフを選択します。,{'confidence': '信頼度'}
"For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
",追加の監督を必要としない絞り込みのテクニックについては、単純に元の質問からトークンラベル編集距離が小さい、新しい質問を維持します。,"{'label': 'ラベル', 'edit distance': '編集距離'}"
"First, each representation is scored and then only those with the highest scores are passed to the next layer.
",まず、各表現がスコア付けされます。その後、最も高いスコアを持つものだけが次のレイヤーに渡されます。,{'layer': 'レイヤー'}
"So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","私たちが提案するタスクは、スペイン語のニュースワイヤーにおける同化されていない語彙借用を検出することです。
",{}
"Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.",仮説的な問題に特定の値を代入すると、パターン モデルに置換が存在しない場合でも、最適な検出アルゴリズムでも、すべてのパターン シンボルの約 20% が誤って分類されます。当然のことながら、置換を許可すると、この誤差率が増加するだけです。,"{'detection algorithm': '検出アルゴリズム', 'error rate': '誤差率'}"
"3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.",3. 現在の時間ステップの測定値を組み込む推定。次の 2 つのセクションでは、これらの更新によって引き起こされる構造的およびパラメトリックな変更を調べます。,"{'parametric': 'パラメトリック', 'time step': '時間ステップ'}"
"- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- ウォームアップ: 15,000 ステップ 
 - バッチ サイズ: 256 個の A100 GPU に分散された 8,192 
 - 訓練の反復: 1.5M 
 - 最大シーケンス長: 512 
 - 事前訓練タスク: 標準 15% マスキング率のマスク言語モデル (MLM) 

 [さらに詳しい情報が必要]: 
 - 重み減衰 
 - ドロップアウト 
 - 勾配クリッピング 
 - 学習率スケジューラ","{'gradient clipping': '勾配クリッピング', 'masked language model': 'マスク言語モデル', 'training': '訓練', 'sequence length': 'シーケンス長', 'weight decay': '重み減衰', 'dropout': 'ドロップアウト', 'learning rate scheduler': '学習率スケジューラ'}"
"The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.",図 1 に示すように、この漫画には 3 つのセルがあります。最初のセルは、コンテキストを設定することを目的としたドメイン固有の発話です。たとえば、「店で見たあの本を覚えていますか?」特定の本を思い​​出すダイアログとして設定します。,{'domain-specific': 'ドメイン固有'}
"Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.",上記のＨＭＭ仮定の下でパターン発見問題を考える。ここでは、パターンの長さＬ（すなわち、ＨＭＭ内の状態の数）が既知であると仮定されている。この場合、パターン発見の問題は、その問題に対する「正しい」HMM のパラメータを学習するという問題に帰着します。,{}
What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.,問題を難しくしているのは、これらのパターンがどのようなものであるかについて先験的にわかっていることが比較的少なく、通常、存在する可能性のあるパターンの組み合わせが多数存在することです。,{}
"Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .",さらに、正規分布はルベーグ測度に関して絶対連続であるため、行列 Φ T A e はほぼ確実に非特異的です。これは、行列のランクが d e であることを意味し、同じことがΦ T A にも当てはまり、その列にはΦ T A e の列が含まれます。,"{'normal distribution': '正規分布', 'rank': 'ランク', 'matrix': '行列'}"
"However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.",ただし、訓練に使用される特定のハードウェア タイプ (GPU モデルなど) は、提供されている参考資料には明示的に記載されていません。正確なハードウェア仕様については [詳細情報が必要です]。,{'training': '訓練'}
"Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","スイッチ トランスフォーマーモデル google/switch-base-16 に関する参考資料に基づいて、潜在的な問題と制限事項をいくつか示します。 

 予見可能な危害と誤解: 
 - モデルは大規模な Web コーパス (C4) でトレーニングされました。これには、モデルの出力に反映される可能性のある、偏ったコンテンツ、不快なコンテンツ、または事実に誤りのあるコンテンツが含まれている可能性があります。","{'corpus': 'コーパス', 'transformer model': 'トランスフォーマーモデル'}"
