en_sent,trans_sent,terms
"Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","Обратите внимание, что благотворное влияние кодировки посредством Blockwise и самовнимания довольно стабильно.","{'attention': 'Внимание', 'encoding': 'кодировка'}"
"In fact, ninety two percent of the borrowings in the test set are OOV.
",На самом деле девяносто два процента заимствований в тестовом наборе являются OOV.,"{'test set': 'тестовый набор', 'oov': 'OOV'}"
"When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","При более раннем объединении сумма всех фиолетовых квадратов, таким образом, ограничивается константой, не зависящей от числа слоев l.
",{}
"For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","Например, мы успешно применяли в наших экспериментах значение K, которое было в шестнадцать или в даже шестьдесят четыре раза ниже, чем значение N.
",{}
"This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","Последняя набрала более высокий балл по шкале оценка F1 на тестовом наборе, однако самый высокий балл на наборе для проверки был получен моделью, где не использовалось внедрение символов.","{'development set': 'набор для проверки', 'f1 score': 'оценка F1', 'test set': 'тестовый набор'}"
"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","Сегодня мы поговорим о том, что представляет собой лексическое заимствование, в чём заключается предложенная нами задача, какой датасет мы опубликовали и какие модели исследовали.",{'dataset': 'датасет'}
"The other option is to predict the affix probability vector.
",Другая опция - предсказать вектор вероятностей аффикса.,"{'option': 'опция', 'probability vector': 'вектор вероятностей'}"
"Going over each step in greater detail for retrieval, we use a retrieve then read model like REALM that takes as input the original question, and a large corpus like Wikipedia.
","Тщательно выполняя шаги по поиску, мы используем модель «извлечение, затем чтение», такую как REALM, которая принимает на входе исходный вопрос и такой большой корпус, как «Википедия».","{'retrieval': 'поиск', 'corpus': 'корпус', 'realm': 'REALM'}"
"Those that undergo a reference change while retaining predicates, and those that undergo a predicate change and optionally add references.
","те, которые претерпевают замену ссылки при сохранении предикатов, и те, которые претерпевают замену предиката и опционально добавляют ссылки.
",{}
"Zero here means connecting the most recent node with the node generated by the zeroth action and next node next edge.
","Нуль здесь означает связь самого последнего узла с узлом, сгенерированным нулевым действием, и следующим узлом на следующем ребре.","{'node': 'узел', 'action': 'действие'}"
