,English,Arabic,Chinese,French,Japanese,Russian
0,10-fold cross validation,تحقق مضاعف العشرة,10-折交叉验证,validation croisée 10 fois,10分割交差検証,10-кратная перекрестная проверка
1,1d convolution,عملية التضمين الأحادية البعد,一维卷积 (1d convolution),convolution 1d,1次元畳み込み,одномерная свертка
2,2 norm,معيار 2,2范数,Norme 2,2ノルム,Норма-2
3,2d convolution,تراصف ثنائي الأبعاد,二维卷积,convolution 2D,2次元畳み込み,2d свертка
4,2d image,صورة ثنائية الأبعاد,二维图像,image 2D,2次元画像,2D изображение
5,2d image synthesis,تركيب الصور ثنائية الأبعاد,2d图像合成,synthèse d'images 2D,2次元画像合成,Синтез двумерного изображения
6,2d-3d correspondence,مقابلة ثنائية الأبعاد - ثلاثية الأبعاد,二维三维对应关系,correspondances 2d-3d,2次元-3次元対応,2D-3D соответствие
7,3d bounding box,صندوق احتواء ثلاثي الأبعاد,三维包围盒,boîte englobante 3D,3次元バウンディングボックス,трехмерный ограничивающий параллелепипед
8,3d computer vision,الرؤية الحاسوبية ثلاثية الأبعاد,三维计算机视觉,La vision par ordinateur 3D,3次元コンピュータビジョン,трехмерное компьютерное зрение
9,3d convolutional network,شبكة التضمين ثلاثية الأبعاد,三维卷积网络,réseau convolutionnel 3D,3次元畳み込みネットワーク,трёхмерная сверточная сеть
10,3d geometry,هندسة ثلاثية الأبعاد,三维几何,géométrie 3D,3次元ジオメトリ,3D геометрия
11,3d human pose estimation,تقدير وضعية الجسم البشري ثلاثي الأبعاد,三维人体姿态估计,estimation de la pose humaine 3D,3次元人体姿勢推定,оценка 3D-позы человека
12,3d localization,تحديد المواقع ثلاثي الأبعاد,三维定位,Localisation 3D,3次元位置推定,3D локализация
13,3d mesh,شبكة ثلاثية الأبعاد,3d 网格,maillage 3D,3次元メッシュ,3D меш
14,3d model,نموذج ثلاثي الأبعاد,三维模型,modèle 3D,3Dモデル,3D-модель
15,3d object detection,الكشف عن الكائنات ثلاثية الأبعاد,三维目标检测,détection d'objets 3D,3次元物体検出,обнаружение 3D-объектов
16,3d point,نقطة ثلاثية الأبعاد,三维点,point 3D,3次元点,3D точка
17,3d point cloud,سحابة نقاط ثلاثية الأبعاد,3D 点云,Nuage de points 3D,3次元ポイントクラウド,облако точек 3D
18,3d pose,وضعية ثلاثية الأبعاد,三维姿态,pose 3D,3次元ポーズ,позиция 3D
19,3d reconstruction,استنساخ ثلاثي الأبعاد,三维重建,reconstruction 3D,3次元再構築,Трехмерная реконструкция
20,3d scene,مشهد ثلاثي الأبعاد,三维场景,Scène 3D,3次元シーン,трёхмерная сцена
21,3d scene geometry,نهجية هندسة المشهد ثلاثي الأبعاد,3D场景几何,géométrie de la scène 3D,3次元シーンジオメトリ,геометрию 3D-сцены
22,3d structure,البنية ثلاثية الأبعاد,三维结构,structure 3D,3次元構造,3D структура
23,5-fold cross validation,التحقق المتقاطع ذو الخمس طيات,5重交叉验证,validation croisée 5 fois,5分割交差検証,5-кратная перекрестная проверка
24,Adafactor,عامل آدا,Adafactor,Adafactor,Adafactorのまま,Adafactor
25,Adam,آدم,Adam,Adam,アダム,Адам
26,Adam algorithm,خوارزمية آدم,Adam算法,algorithme Adam,Adamアルゴリズム,Алгоритм Адама
27,Adam optimiser,معادل آدم,Adam优化器,optimiseur Adam,Adamoputimaizā,Оптимизатор Адама
28,Adam optimization,محسّن آدم,Adam优化算法,optimisation Adam,Adam 最適化,Оптимизация Адама
29,Adam optimization algorithm,خوارزمية تحسين آدم,Adam优化算法,algorithme d'optimisation Adam,Adamの最適化アルゴリズム,Алгоритм оптимизации Адам
30,Adam optimizer,ُمحسِّن آدم,Adam优化器,Optimiseur Adam,Adamの最適化手法,Оптимизатор Адама
31,Apriori,خوارزمية أبريوري,先验,Apriori,アプリオリ,Априори
32,Artificial Intelligence,الذكاء الاصطناعي,人工智能,Intelligence Artificielle,人工知能,Искусственный интеллект
33,Autoencoder,شفرة ذاتية,自编码器,Autoencoder,自己エンコーダ,Автокодировщик
34,Autonomous Systems,أنظمة مستقلة,自主系统,Systèmes autonomes,自律システム,Автономные Системы (AS)
35,Azuma-Hoeffding inequality,متباينة أزوما-هوفدينج,Azuma-Hoeffding 不等式,inégalité d'Azuma-Hoeffding,アズマ-ホフディング不等式,Неравенство Азумы-Хёффдинга
36,B-spline,سبلين-بي,B-样条曲线,B-spline,B-スプライン,B-сплайн
37,Baseline,مستوى أساسي,基线,Référence,ベースライン,Базовая линия
38,Basis Pursuit,مُلاحَقَة الأساس,基追求,Poursuite de Base,基底追跡,Поиск базиса
39,Baum-Welch algorithm,خوارزمية باوم-ويلش,鲍姆-韦尔奇算法,algorithme de Baum-Welch,ボーム・ウェルチアルゴリズム,алгоритм Баума-Велша
40,Bayes,بايز,贝叶斯,Bayes,ベイズ,Байес
41,Bayes classifier,طبقة بايز,贝叶斯分类器,Classifieur bayésien,ベイズ分類器,Байесовский классификатор
42,Bayes factor,عامل بايز,贝叶斯因子,Facteur de Bayes,ベイズ因子,Фактор Байеса
43,Bayes formula,قانون بايز,贝叶斯公式,formule de Bayes,ベイズの定理,формула Байеса
44,Bayes net,شبكة بايز,贝叶斯网络,réseau bayésien,ベイズネット,Байесовская сеть
45,Bayes optimal classifier,مصنف بايز الأمثل,贝叶斯最优分类器,Classifieur optimal bayésien,ベイズ最適分類器,Байесовский оптимальный классификатор
46,Bayes risk,مخاطر بايز,贝叶斯风险,risque de Bayes,ベイズリスク,байесовский риск
47,Bayes risk decoding,حفظ الترميز لمخاطر بايز,贝叶斯风险解码,Décodage du risque bayésien minimal,ベイズリスク復号化,Байесовское рискованное декодирование
48,Bayes rule,شرط بايز,贝叶斯规则,règle de Bayes,ベイズの法則,Правило Байеса
49,Bayes theorem,نظرية بايز,贝叶斯定理,théorème de Bayes,ベイズの定理,Теорема Байеса
50,Bayes-Nash equilibrium,توازن بايز-ناش,贝叶斯纳什均衡,Équilibre de Bayes-Nash,ベイズ・ナッシュ均衡,Равновесие по Байесу-Нэшу
51,Bayesian Network,شبكة بايزية,贝叶斯网络,Réseau bayésien,ベイジアンネットワーク,Байесовская сеть
52,Beam Search,البحث الشعاعي,束搜索,Recherche par faisceau,ビーム探索,Лучевой поиск
53,Bellman,بلمان,贝尔曼,Bellman,ベルマン,Беллман
54,Bellman backup,ترجمة المصطلح العلمي للذكاء الاصطناعي: إرجاع بلمان,Bellman 备份,Mise à jour de Bellman,ベルマンバックアップ,Беллмановское резервное копирование
55,Bellman equation,معادلة بلمان,贝尔曼方程,équation de Bellman,ベルマン方程式,Уравнение Беллмана
56,Bellman error,خطأ بلمان,贝尔曼误差,erreur de Bellman,ベルマン誤差,погрешность Беллмана
57,Bellman operator,معامل بيلمان,贝尔曼算子,opérateur de Bellman,ベルマン演算子,оператор Беллмана
58,Berkeley parser,محلل بيركلي,伯克利句法分析器,analyseur syntaxique de Berkeley,バークレーパーサー,Анализатор Беркли
59,Berkeley segmentation dataset,مجموعة بيانات تقطيع بيركلي,伯克利分割数据集,Ensemble de données de segmentation de Berkeley,バークレー分割データセット,Беркли набор данных для сегментации
60,Bernoulli,برنولي,伯努利分布,Bernoulli,ベルヌーイ,Бернулли
61,Bernoulli distribution,توزيع برنولي,伯努利分布,distribution de Bernoulli,ベルヌーイ分布,распределение Бернулли
62,Bernoulli likelihood,احتمالية برنولي,伯努利似然,Vraisemblance de Bernoulli,ベルヌーイ尤度,Вероятность Бернулли
63,Bernoulli random variable,متغير عشوائي برنولي,伯努利随机变量,Variable aléatoire de Bernoulli,ベルヌーイ確率変数,Бернуллиевская случайная переменная
64,Bernoulli sampling,سحب برنولي,伯努利采样,échantillonnage de Bernoulli,ベルヌーイサンプリング,Выборка Бернулли
65,Bernoulli trial,محاولة برنولي,伯努利试验,épreuve de Bernoulli,ベルヌーイ試行,испытание Бернулли
66,Bernoulli variable,متغير برنولي,伯努利变量,Variable de Bernoulli,ベルヌーイ変数,Берноуллиевская переменная
67,Bernstein's inequality,انحراف برنشتاين,伯恩斯坦不等式,Inégalité de Bernstein,ベルンシュタインの不等式,Неравенство Бернштейна
68,Bethe approximation,تقريب بيتي,贝叶近似,L'approximation de Bethe,ベーテ近似,Приближение Бете
69,Bhattacharyya coefficient,معامل بهاتاشاريا,巴查里亚系数,coefficient de Bhattacharyya,バタチャリヤ係数,коэффициент Бхаттачарьи
70,Boltzmann distribution,توزيع بولتزمان,玻尔兹曼分布,distribution de Boltzmann,ボルツマン分布,распределение Больцмана
71,Boltzmann exploration,استكشاف بولتزمان,波尔兹曼探索,Exploration de Boltzmann,ボルツマン探索,исследование Больцмана
72,Bonferroni correction,تصحيح بونفيروني,本富罗尼校正,Correction de Bonferroni,ボンフェローニ補正,Бонферрони-коррекция
73,Borda score,تقييم بوردا,波达分数,Score de Borda,ボルダ得点,Бордовые баллы
74,Bradley-Terry Model,نموذج برادلي-تيري,布拉德利-特里模型,Modèle de Bradley-Terry,ブラドリー・テリー・モデル,Модель Брэдли-Терри
75,Branch and Bound,تفريع وحصر,分支定界法,Séparation et évaluation,分枝限定法,Метод ветвей и границ
76,Bregman's method,طريقة بريغمان,布雷格曼方法,la méthode de Bregman,ブレグマンの方法,Метод Бреґмана
77,Chamfer distance,مسافة التفريغ,锥切距离,Distance de chanfrein,チャンファー距離,расстояние Чемфера (Chamfer distance)
78,Charniak parser,محلل تشارنياك,Charniak句法分析器,analyseur syntaxique de Charniak,チャーニアク構文解析器,Парсер Чарньяка
79,Chebyshev acceleration,تسريع شيبيشيف,切比雪夫加速,Accélération de Tchebychev,チェビシェフ加速,Ускорение Чебышева
80,Chebyshev polynomial,متعدد حدود شيبيشيف,切比雪夫多项式,polynôme de Chebyshev,チェビシェフ多項式,Многочлен Чебышева
81,Chomsky normal form,الصيغة الشومسكية العادية,乔姆斯基范式,forme normale de Chomsky,チョムスキー標準形,Хомского нормальная форма
82,Chu-Liu-Edmonds algorithm,خوارزمية تشو-ليو-إدموندز,储流-埃德蒙兹算法,algorithme de Chu-Liu-Edmonds,朱留-エドモンズアルゴリズム,алгоритм Чу-Лю-Эдмондса
83,Chung-Lu model,نموذج تشونغ-لو,重庆卢模型,modèle de Chung-Lu,チャン・ルーモデル,Модель Чунг-Лу
84,Cohen's kappa,معامل كوهين كابا,科恩's kappa,kappa de Cohen,コーヘンのカッパ,Коэффициент каппа Коэна
85,Cohen's kappa coefficient,معامل ارتباط كوهين,科恩卡帕系数,Coefficient kappa de Cohen,コーヘンのカッパ係数,Коэффициент каппа Коэна
86,Cohen's κ,معامل كوهين كابا,Cohen's κ系数,Cohen's κ,コーヘンのカッパ係数,Коэффициент Коэна κ
87,Condorcet winner,الفائز كوندورسيه,康多塞特获胜者,Vainqueur de Condorcet,コンドルセ勝者,Кондорсе победитель
88,Contrastive Learning,التعلم التباينيّ,对比学习,Apprentissage contrastif,対照学習,Контрастное обучение
89,Coreset,مجموعة أساسية,核心集,Coeur d'ensemble,コアセット,Массив данных
90,Corpora,مجموعات نصوص,语料库,Corpus,コーパス,Корпусы
91,Corpus,مجموعة نصوص,语料库,Corpus,コーパス,Корпус
92,Cosine Similarity,تشابه القِيم التآلفية,余弦相似性,Similarité cosinus,コサイン類似度,Косинусное сходство
93,Cosine distance,مسافة الجيب التربيعي,余弦距离,Distance cosinus,コサイン距離,Косинусное расстояние
94,Covariance,تباين,协方差,Covariance,共分散,Ковариация
95,Datalog,قواعد البيانات,数据逻辑,Datalog,データログ,Дейталог
96,Dataset,مجموعة البيانات,数据集,ensemble de données,データセット,Набор данных
97,Decoder,مفسر,解码器,Décodeur,デコーダ,Декодер
98,Deep Belief Network,شبكة المعتقدات العميقة,深度信念网络,Réseau de croyances profondes,深層ビリーフネットワーク,Глубокая вероятностная сеть
99,Deep learning,تعلم عميق,深度学习,Apprentissage profond,深層学習,Глубокое обучение
100,Denoising Autoencoder,مصفي الضوضاء التلقائي,去噪自编码器 (Denoising Autoencoder),Autoencodeur de débruitage,デノイジングオートエンコーダー,Автокодировщик с подавлением шума
101,Detectron,كاشف,探测器,Détectron,Detectron,Детектрон
102,Dijkstra's algorithm,خوارزمية ديكسترا,Dijkstra算法,algorithme de Dijkstra,ディクストラ・アルゴリズム,Алгоритм Дейкстры
103,Dirac measure,قياس ديراك,狄拉克测度,mesure de Dirac,ディラックのmeasure,Мера Дирака
104,Dirichlet,ديريكلي,狄利克雷分布,Dirichlet,ディリクレ分布,Дирихле
105,Dirichlet prior,افتراضية دريشليه,狄利克雷先验,loi a priori de Dirichlet,ディリクレ事前分布,Распределение Дирихле
106,Dropout,إسقاط,丢弃,Abandon,ドロップアウト,Обратное распространение ошибки
107,Dynamic Programming,البرمجة الديناميكية,动态规划,Programmation dynamique,動的計画法,Динамическое программирование
108,Elastic Net,شبكة مرنة,弹性网,Réseau élastique,エラスティックネット,Упругая Сеть
109,Electra,الكترا,伊雷克特拉,Electra,Electra,Электра
110,Encoder-Decoder,مشفر - فك شفرة,编码器-解码器,Encodeur-Décodeur,エンコーダー・デコーダー,Кодер-декодер
111,Epanechnikov kernel,متجه إيبانشنيكوف,Epanechnikov核,noyau d'Epanechnikov,エパネチニコフカーネル,ядро Епанечникова
112,Euclidean,القليدية,欧几里得,Euclidienne,ユークリッド,Евклидово
113,Euler step,خطوة أويلر,欧拉步骤,pas d'Euler,オイラーステップ,Шаг Эйлера
114,Fairseq,Fairseq,Fairseq,Fairseq,Fairseq,Fairseq
115,Fano's inequality,متراجحة فانو,法诺不等式,inégalité de Fano,ファノの不等式,Неравенство Фано
