,term,original_term,processed_term
0,10-fold cross validation,10-fold cross validation,10-fold cross validation
1,1d convolution,1D convolutions,1d convolution
2,2 norm,2 norm,2 norm
3,2d convolution,2D convolutions,2d convolution
4,2d image,2D images,2d image
5,2d image synthesis,2D image synthesis,2d image synthesis
6,2d-3d correspondence,2D-3D correspondences,2d-3d correspondence
7,3d bounding box,3D bounding box,3d bounding box
8,3d computer vision,3D computer vision,3d computer vision
9,3d convolutional network,3D convolutional networks,3d convolutional network
10,3d geometry,3D geometry,3d geometry
11,3d human pose estimation,3D human pose estimation,3d human pose estimation
12,3d localization,3D localization,3d localization
13,3d mesh,3D mesh,3d mesh
14,3d model,3D model,3d model
15,3d object detection,3D object detection,3d object detection
16,3d point,3D point,3d point
17,3d point cloud,3D point cloud,3d point cloud
18,3d pose,3D pose,3d pose
19,3d reconstruction,3D reconstruction,3d reconstruction
20,3d scene,3D scene,3d scene
21,3d scene geometry,3D scene geometry,3d scene geometry
22,3d structure,3D structure,3d structure
23,5-fold cross validation,5-fold cross validation,5-fold cross validation
24,Adafactor,Adafactor,Adafactor
25,Adam,Adam,Adam
26,Adam algorithm,Adam algorithm,Adam algorithm
27,Adam optimiser,Adam optimiser,Adam optimiser
28,Adam optimization,Adam optimization,Adam optimization
29,Adam optimization algorithm,Adam optimization algorithm,Adam optimization algorithm
30,Adam optimizer,Adam optimizer,Adam optimizer
31,Apriori,Apriori,Apriori
32,Artificial Intelligence,Artificial Intelligence,Artificial Intelligence
33,Autoencoder,Autoencoder,Autoencoder
34,Autonomous Systems,Autonomous Systems,Autonomous Systems
35,Azuma-Hoeffding inequality,Azuma-Hoeffding inequality,Azuma-Hoeffding inequality
36,B-spline,B-spline,B-spline
37,Baseline,Baseline,Baseline
38,Basis Pursuit,Basis Pursuit,Basis Pursuit
39,Baum-Welch algorithm,Baum-Welch algorithm,Baum-Welch algorithm
40,Bayes,Bayes,Bayes
41,Bayes classifier,Bayes classifier,Bayes classifier
42,Bayes factor,Bayes factor,Bayes factor
43,Bayes formula,Bayes formula,Bayes formula
44,Bayes net,Bayes net,Bayes net
45,Bayes optimal classifier,Bayes optimal classifier,Bayes optimal classifier
46,Bayes risk,Bayes risk,Bayes risk
47,Bayes risk decoding,Bayes risk decoding,Bayes risk decoding
48,Bayes rule,Bayes rule,Bayes rule
49,Bayes theorem,Bayes theorem,Bayes theorem
50,Bayes-Nash equilibrium,Bayes-Nash equilibrium,Bayes-Nash equilibrium
51,Bayesian Network,Bayesian Network,Bayesian Network
52,Beam Search,Beam Search,Beam Search
53,Bellman,Bellman,Bellman
54,Bellman backup,Bellman backups,Bellman backup
55,Bellman equation,Bellman equation,Bellman equation
56,Bellman error,Bellman error,Bellman error
57,Bellman operator,Bellman operator,Bellman operator
58,Berkeley parser,Berkeley parser,Berkeley parser
59,Berkeley segmentation dataset,Berkeley segmentation dataset,Berkeley segmentation dataset
60,Bernoulli,Bernoulli,Bernoulli
61,Bernoulli distribution,Bernoulli distribution,Bernoulli distribution
62,Bernoulli likelihood,Bernoulli likelihood,Bernoulli likelihood
63,Bernoulli random variable,Bernoulli random variable,Bernoulli random variable
64,Bernoulli sampling,Bernoulli sampling,Bernoulli sampling
65,Bernoulli trial,Bernoulli trials,Bernoulli trial
66,Bernoulli variable,Bernoulli variables,Bernoulli variable
67,Bernstein's inequality,Bernstein's inequality,Bernstein's inequality
68,Bethe approximation,Bethe approximation,Bethe approximation
69,Bhattacharyya coefficient,Bhattacharyya coefficient,Bhattacharyya coefficient
70,Boltzmann distribution,Boltzmann distribution,Boltzmann distribution
71,Boltzmann exploration,Boltzmann exploration,Boltzmann exploration
72,Bonferroni correction,Bonferroni correction,Bonferroni correction
73,Borda score,Borda scores,Borda score
74,Bradley-Terry Model,Bradley-Terry Model,Bradley-Terry Model
75,Branch and Bound,Branch and Bound,Branch and Bound
76,Bregman's method,Bregman's method,Bregman's method
77,Chamfer distance,Chamfer Distance,Chamfer distance
78,Charniak parser,Charniak parser,Charniak parser
79,Chebyshev acceleration,Chebyshev acceleration,Chebyshev acceleration
80,Chebyshev polynomial,Chebyshev polynomial,Chebyshev polynomial
81,Chomsky normal form,Chomsky normal form,Chomsky normal form
82,Chu-Liu-Edmonds algorithm,Chu-Liu-Edmonds algorithm,Chu-Liu-Edmonds algorithm
83,Chung-Lu model,Chung-Lu model,Chung-Lu model
84,Cohen's kappa,Cohen's kappa,Cohen's kappa
85,Cohen's kappa coefficient,Cohen's kappa coefficient,Cohen's kappa coefficient
86,Cohen's κ,Cohen's κ,Cohen's κ
87,Condorcet winner,Condorcet winner,Condorcet winner
88,Contrastive Learning,Contrastive Learning,Contrastive Learning
89,Coreset,Coreset,Coreset
90,Corpora,Corpora,Corpora
91,Corpus,Corpus,Corpus
92,Cosine Similarity,Cosine Similarity,Cosine Similarity
93,Cosine distance,Cosine distance,Cosine distance
94,Covariance,Covariance,Covariance
95,Datalog,Datalog,Datalog
96,Dataset,Dataset,Dataset
97,Decoder,Decoder,Decoder
98,Deep Belief Network,Deep Belief Network,Deep Belief Network
99,Deep learning,Deep Learning,Deep learning
100,Denoising Autoencoder,Denoising Autoencoder,Denoising Autoencoder
101,Detectron,Detectron,Detectron
102,Dijkstra's algorithm,Dijkstra's algorithm,Dijkstra's algorithm
103,Dirac measure,Dirac measure,Dirac measure
104,Dirichlet,Dirichlet,Dirichlet
105,Dirichlet prior,Dirichlet prior,Dirichlet prior
106,Dropout,Dropout,Dropout
107,Dynamic Programming,Dynamic Programming,Dynamic Programming
108,Elastic Net,Elastic Net,Elastic Net
109,Electra,Electra,Electra
110,Encoder-Decoder,Encoder-Decoder,Encoder-Decoder
111,Epanechnikov kernel,Epanechnikov kernel,Epanechnikov kernel
112,Euclidean,Euclidean,Euclidean
113,Euler step,Euler step,Euler step
114,Fairseq,Fairseq,Fairseq
115,Fano's inequality,Fano's inequality,Fano's inequality
116,Feature Pyramid Network,Feature Pyramid Network,Feature Pyramid Network
117,Fleiss' kappa,Fleiss' kappa,Fleiss' kappa
118,Floyd-Warshall algorithm,Floyd-Warshall algorithm,Floyd-Warshall algorithm
119,Fokker-Planck equation,Fokker-Planck equation,Fokker-Planck equation
120,Fourier Transform,Fourier Transform,Fourier Transform
121,Frobenius Norm,Frobenius Norm,Frobenius Norm
122,Frobenius inner product,Frobenius inner product,Frobenius inner product
123,Fréchet,Fréchet,Fréchet
124,Gamma prior,Gamma prior,Gamma prior
125,Gauss-Newton algorithm,Gauss-Newton algorithm,Gauss-Newton algorithm
126,Gauss-Seidel method,Gauss-Seidel method,Gauss-Seidel method
127,Generative Adversarial Networks,Generative Adversarial Networks,Generative Adversarial Networks
128,Gensim,Gensim,Gensim
129,Gibbs Sampling,Gibbs Sampling,Gibbs Sampling
130,Gibbs iteration,Gibbs iteration,Gibbs iteration
131,Gibbs sampler,Gibbs sampler,Gibbs sampler
132,GoogLeNet,GoogLeNet,GoogLeNet
133,Gradient,Gradient,Gradient
134,Ground Truth,Ground Truth,Ground Truth
135,Gröbner basis,Gröbner bases,Gröbner basis
136,Gumbel,Gumbel,Gumbel
137,Gumbel distribution,Gumbel distribution,Gumbel distribution
138,Gumbel-softmax distribution,Gumbel-softmax distribution,Gumbel-softmax distribution
139,Haar wavelet,Haar wavelets,Haar wavelet
140,Hadamard matrix,Hadamard matrix,Hadamard matrix
141,Hadamard product,Hadamard product,Hadamard product
