,word,gold,exact_match_ratio,prediction_count,prediction_ratio
0,10-fold cross validation,التحقق المتقاطع بمقدار ١٠ أضعاف,0.0,8,"[{'word': 'التحقق المتبادل بــ 10 طيات', 'ratio': 0.125}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}, {'word': 'التحقق المتبادل بعشر طيات', 'ratio': 0.125}, {'word': 'التحقق المتقاطع ذو العشر طيات', 'ratio': 0.125}, {'word': 'التحقق المتقاطع بعشرة طيات', 'ratio': 0.125}, {'word': 'التحقق المتبادل 10 مرات', 'ratio': 0.125}, {'word': 'التحقق المتقاطع بعشرة أضعاف', 'ratio': 0.125}, {'word': 'التحقق المتقاطع بعشر طيات', 'ratio': 0.125}]"
1,1D convolution,1D الإلتواء,0.0,8,"[{'word': 'الالتفاف أحادي الأبعاد', 'ratio': 0.375}, {'word': 'الالتفاف أحادي البعد', 'ratio': 0.375}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}, {'word': 'الالتفاف أحادي البُعد', 'ratio': 0.125}]"
2,2 norm,معيار 2,0.25,8,"[{'word': 'معيار 2', 'ratio': 0.25}, {'word': 'المعيار الثاني', 'ratio': 0.25}, {'word': 'القاعدة 2', 'ratio': 0.125}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}, {'word': 'النورم 2', 'ratio': 0.125}, {'word': 'المعيار 2', 'ratio': 0.125}]"
3,2D convolution,الإلتواء 2D,0.0,8,"[{'word': 'الالتفاف ثنائي الأبعاد', 'ratio': 0.75}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}, {'word': 'الالتفاف ثنائي البُعد', 'ratio': 0.125}]"
4,2D image,صورة ثنائية الأبعاد,0.875,8,"[{'word': 'صورة ثنائية الأبعاد', 'ratio': 0.875}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}]"
5,2D image synthesis,تخليق صور ثنائية الأبعاد,0.0,9,"[{'word': 'توليد الصور ثنائية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'تركيب الصور ثنائية الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'توليف الصور ثنائية الأبعاد', 'ratio': 0.1111111111111111}]"
6,2D-3D correspondence,المراسلات ثنائية وثلاثية الأبعاد,0.0,9,"[{'word': 'تطابق ثنائي وثلاثي الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'مطابقة ثنائية الأبعاد وثلاثية الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'التماثل ثنائي-ثلاثي الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'تطابق 2D-3D', 'ratio': 0.1111111111111111}, {'word': 'مطابقة ثنائية-ثلاثية الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'تطابق ثنائي الأبعاد وثلاثي الأبعاد', 'ratio': 0.1111111111111111}]"
7,3D bounding box,صندوق احتواء ثلاثي الأبعاد,0.0,9,"[{'word': 'صندوق محيط ثلاثي الأبعاد', 'ratio': 0.4444444444444444}, {'word': 'الصندوق المحيط ثلاثي الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'صندوق الإحاطة ثلاثي الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'صندوق تحديد ثلاثي الأبعاد', 'ratio': 0.1111111111111111}]"
8,3D computer vision,الرؤية الحاسوبية ثلاثية الأبعاد,0.4444444444444444,9,"[{'word': 'الرؤية الحاسوبية ثلاثية الأبعاد', 'ratio': 0.4444444444444444}, {'word': 'رؤية الكمبيوتر ثلاثية الأبعاد', 'ratio': 0.3333333333333333}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'رؤية الحاسوب ثلاثية الأبعاد', 'ratio': 0.1111111111111111}]"
9,3D convolutional network,شبكة تلافيفية ثلاثية الأبعاد,0.1111111111111111,9,"[{'word': 'شبكة التلافيف ثلاثية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'شبكة تلافيف ثلاثية الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'شبكة تلافيفية ثلاثية الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'شبكة الالتفاف ثلاثية الأبعاد', 'ratio': 0.1111111111111111}]"
10,3D geometry,هندسة ثلاثية الأبعاد,0.2222222222222222,9,"[{'word': 'الهندسة ثلاثية الأبعاد', 'ratio': 0.6666666666666666}, {'word': 'هندسة ثلاثية الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'الهندسة الثلاثية الأبعاد', 'ratio': 0.1111111111111111}]"
11,3D human pose estimation,تقدير وضعية الإنسان ثلاثي الأبعاد,0.0,9,"[{'word': 'تقدير وضعية الإنسان ثلاثية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'تقدير وضع الإنسان ثلاثي الأبعاد', 'ratio': 0.3333333333333333}, {'word': 'تقدير وضع الجسم ثلاثي الأبعاد', 'ratio': 0.1111111111111111}]"
12,3D localization,التحديد ثلاثي الأبعاد,0.1111111111111111,9,"[{'word': 'تحديد الموقع ثلاثي الأبعاد', 'ratio': 0.3333333333333333}, {'word': 'المحلية ثلاثية الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'الموضع ثلاثي الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'الموقع ثلاثي الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'تحديد المواقع ثلاثي الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'التحديد ثلاثي الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'توطين ثلاثي الأبعاد', 'ratio': 0.1111111111111111}]"
