,word,gold,exact_match_ratio,prediction_count,prediction_ratio
0,10-fold cross validation,10分割交差検証,0.8,10,"[{'word': '10分割交差検証', 'ratio': 0.8}, {'word': '10回クロス検証', 'ratio': 0.1}, {'word': '10 分割相互検証', 'ratio': 0.1}]"
1,1D convolution,1次元畳み込み,0.8,10,"[{'word': '1次元畳み込み', 'ratio': 0.8}, {'word': '1次元コンボリューション', 'ratio': 0.1}, {'word': '1Dコンボリューション', 'ratio': 0.1}]"
2,2 norm,2ノルム,0.8,10,"[{'word': '2ノルム', 'ratio': 0.8}, {'word': '2規範', 'ratio': 0.1}, {'word': '2 ノルム', 'ratio': 0.1}]"
3,2D convolution,2D畳み込み,0.0,10,"[{'word': '2次元畳み込み', 'ratio': 0.8}, {'word': '2次元コンボリューション', 'ratio': 0.1}, {'word': '2Dコンボリューション', 'ratio': 0.1}]"
4,2D image,2次元画像,0.8,10,"[{'word': '2次元画像', 'ratio': 0.8}, {'word': '2D画像', 'ratio': 0.2}]"
5,2D image synthesis,2次元画像合成,0.1,10,"[{'word': '2D画像合成', 'ratio': 0.9}, {'word': '2次元画像合成', 'ratio': 0.1}]"
6,2D-3D correspondence,2次元-3次元対応,0.1,10,"[{'word': '2D-3D対応', 'ratio': 0.9}, {'word': '2次元-3次元対応', 'ratio': 0.1}]"
7,3D bounding box,3次元バウンディングボックス,0.0,10,"[{'word': '3Dバウンディングボックス', 'ratio': 0.8}, {'word': '3D バウンディング ボックス', 'ratio': 0.1}, {'word': '3次元境界箱', 'ratio': 0.1}]"
8,3D computer vision,3次元コンピュータビジョン,0.0,10,"[{'word': '3Dコンピュータビジョン', 'ratio': 0.9}, {'word': '3次元コンピューター視覚', 'ratio': 0.1}]"
9,3D convolutional network,3次元畳み込みネットワーク,0.2,10,"[{'word': '3D畳み込みネットワーク', 'ratio': 0.8}, {'word': '3次元畳み込みネットワーク', 'ratio': 0.2}]"
10,3D geometry,3次元ジオメトリ,0.0,10,"[{'word': '3Dジオメトリ', 'ratio': 0.6}, {'word': '3D幾何学', 'ratio': 0.2}, {'word': '3D ジオメトリ', 'ratio': 0.1}, {'word': '3次元幾何学', 'ratio': 0.1}]"
11,3D human pose estimation,3次元人体姿勢推定,0.0,10,"[{'word': '3Dヒューマンポーズ推定', 'ratio': 0.3}, {'word': '3D人体ポーズ推定', 'ratio': 0.3}, {'word': '人間の3Dポーズ推定', 'ratio': 0.1}, {'word': '3D人間の姿勢推定', 'ratio': 0.1}, {'word': '3次元人体ポーズ推定', 'ratio': 0.1}, {'word': '3D人間ポーズ推定', 'ratio': 0.1}]"
