Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
0,A18YWTRM269A46,十折交叉验证,10-fold cross validation,10倍交叉验证
0,A18YWTRM269A46,1D 卷积,1D convolution,一维卷积
0,A18YWTRM269A46,2范数,2 norm,二范数
0,A18YWTRM269A46,二维卷积,2D convolution,二维卷积
0,A18YWTRM269A46,二维图像,2D image,二维图像
0,A1K8ASQMSHKL4F,十折交叉验证,10-fold cross validation,10折交叉验证
0,A1K8ASQMSHKL4F,1D 卷积,1D convolution,一维卷积
0,A1K8ASQMSHKL4F,2范数,2 norm,二范数
0,A1K8ASQMSHKL4F,二维卷积,2D convolution,二维卷积
0,A1K8ASQMSHKL4F,二维图像,2D image,二维图像
0,A1RAJW5O9HPPE2,十折交叉验证,10-fold cross validation,10 倍交叉验证
0,A1RAJW5O9HPPE2,1D 卷积,1D convolution,一维卷积
0,A1RAJW5O9HPPE2,2范数,2 norm,二范数
0,A1RAJW5O9HPPE2,二维卷积,2D convolution,二维卷积
0,A1RAJW5O9HPPE2,二维图像,2D image,二维图像
0,A1XFP99524J1AH,十折交叉验证,10-fold cross validation,10折交叉验证
0,A1XFP99524J1AH,1D 卷积,1D convolution,一维卷积
0,A1XFP99524J1AH,2范数,2 norm,二范数
0,A1XFP99524J1AH,二维卷积,2D convolution,二维卷积
0,A1XFP99524J1AH,二维图像,2D image,二维图像
0,A2RFY9YXUWY2E1,十折交叉验证,10-fold cross validation,10折交叉验证
0,A2RFY9YXUWY2E1,1D 卷积,1D convolution,一维卷积
0,A2RFY9YXUWY2E1,2范数,2 norm,2范数
0,A2RFY9YXUWY2E1,二维卷积,2D convolution,二维卷积
0,A2RFY9YXUWY2E1,二维图像,2D image,二维图像
0,A3EBN8D8YBZ205,十折交叉验证,10-fold cross validation,10折交叉验证
0,A3EBN8D8YBZ205,1D 卷积,1D convolution,一维卷积
0,A3EBN8D8YBZ205,2范数,2 norm,2范数
0,A3EBN8D8YBZ205,二维卷积,2D convolution,二维卷积
0,A3EBN8D8YBZ205,二维图像,2D image,二维图像
0,A3FQAQG99KBI9A,十折交叉验证,10-fold cross validation,10折交叉验证
0,A3FQAQG99KBI9A,1D 卷积,1D convolution,一维卷积
0,A3FQAQG99KBI9A,2范数,2 norm,2范数
0,A3FQAQG99KBI9A,二维卷积,2D convolution,二维卷积
0,A3FQAQG99KBI9A,二维图像,2D image,二维图像
0,A3ND1PA3UG9DXF,十折交叉验证,10-fold cross validation,10折交叉验证
0,A3ND1PA3UG9DXF,1D 卷积,1D convolution,一维卷积
0,A3ND1PA3UG9DXF,2范数,2 norm,二范数
0,A3ND1PA3UG9DXF,二维卷积,2D convolution,二维卷积
0,A3ND1PA3UG9DXF,二维图像,2D image,二维图像
1,A18YWTRM269A46,二维图像合成,2D image synthesis,图像合成
1,A18YWTRM269A46,二维三维对应关系,2D-3D correspondence,对应关系
1,A18YWTRM269A46,三维包围盒,3D bounding box,边界框
1,A18YWTRM269A46,三维计算机视觉,3D computer vision,计算机视觉
1,A18YWTRM269A46,三维卷积网络,3D convolutional network,卷积网络
1,A1K8ASQMSHKL4F,二维图像合成,2D image synthesis,二维图像合成
1,A1K8ASQMSHKL4F,二维三维对应关系,2D-3D correspondence,二维-三维对应关系
1,A1K8ASQMSHKL4F,三维包围盒,3D bounding box,三维边界框
1,A1K8ASQMSHKL4F,三维计算机视觉,3D computer vision,三维计算机视觉
1,A1K8ASQMSHKL4F,三维卷积网络,3D convolutional network,三维卷积网络
1,A2P2UPJBOGP2X3,二维图像合成,2D image synthesis,2D图像合成
1,A2P2UPJBOGP2X3,二维三维对应关系,2D-3D correspondence,2D-3D对应关系
1,A2P2UPJBOGP2X3,三维包围盒,3D bounding box,3D边界框
1,A2P2UPJBOGP2X3,三维计算机视觉,3D computer vision,3D计算机视觉
1,A2P2UPJBOGP2X3,三维卷积网络,3D convolutional network,3D卷积网络
1,A2RFY9YXUWY2E1,二维图像合成,2D image synthesis,二维图像合成
1,A2RFY9YXUWY2E1,二维三维对应关系,2D-3D correspondence,二维-三维对应关系
1,A2RFY9YXUWY2E1,三维包围盒,3D bounding box,三维边界框
1,A2RFY9YXUWY2E1,三维计算机视觉,3D computer vision,三维计算机视觉
1,A2RFY9YXUWY2E1,三维卷积网络,3D convolutional network,三维卷积网络
1,A336SDY652S9GU,二维图像合成,2D image synthesis,二维图像合成
1,A336SDY652S9GU,二维三维对应关系,2D-3D correspondence,二维-三维对应关系
1,A336SDY652S9GU,三维包围盒,3D bounding box,三维边界框
1,A336SDY652S9GU,三维计算机视觉,3D computer vision,三维计算机视觉
1,A336SDY652S9GU,三维卷积网络,3D convolutional network,三维卷积网络
1,A3GRZ06RPLS7YO,二维图像合成,2D image synthesis,维图像合成
1,A3GRZ06RPLS7YO,二维三维对应关系,2D-3D correspondence,维-三维对应
1,A3GRZ06RPLS7YO,三维包围盒,3D bounding box,维边界框
1,A3GRZ06RPLS7YO,三维计算机视觉,3D computer vision,维计算机视觉
1,A3GRZ06RPLS7YO,三维卷积网络,3D convolutional network,维卷积网络
1,A3ND1PA3UG9DXF,二维图像合成,2D image synthesis,二维图像合成
1,A3ND1PA3UG9DXF,二维三维对应关系,2D-3D correspondence,二维-三维对应关系
1,A3ND1PA3UG9DXF,三维包围盒,3D bounding box,三维边界框
1,A3ND1PA3UG9DXF,三维计算机视觉,3D computer vision,三维计算机视觉
1,A3ND1PA3UG9DXF,三维卷积网络,3D convolutional network,三维卷积网络
1,A8GUBFG0IW2E1,二维图像合成,2D image synthesis,二维图像合成
1,A8GUBFG0IW2E1,二维三维对应关系,2D-3D correspondence,二维-三维对应关系
1,A8GUBFG0IW2E1,三维包围盒,3D bounding box,三维边界框
1,A8GUBFG0IW2E1,三维计算机视觉,3D computer vision,三维计算机视觉
1,A8GUBFG0IW2E1,三维卷积网络,3D convolutional network,三维卷积网络
1,AXPTF739HYEZX,二维图像合成,2D image synthesis,二维图像合成
1,AXPTF739HYEZX,二维三维对应关系,2D-3D correspondence,二维-三维对应关系
1,AXPTF739HYEZX,三维包围盒,3D bounding box,三维边界框
1,AXPTF739HYEZX,三维计算机视觉,3D computer vision,三维计算机视觉
1,AXPTF739HYEZX,三维卷积网络,3D convolutional network,三维卷积网络
2,A1K8ASQMSHKL4F,三维几何,3D geometry,三维几何
2,A1K8ASQMSHKL4F,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A1K8ASQMSHKL4F,三维定位,3D localization,三维定位
2,A1K8ASQMSHKL4F,3D网格,3D mesh,三维网格
2,A1K8ASQMSHKL4F,三维模型,3D model,三维模型
2,A1RAJW5O9HPPE2,三维几何,3D geometry,3D几何
2,A1RAJW5O9HPPE2,三维人体姿态估计,3D human pose estimation,3D人类姿态估计
2,A1RAJW5O9HPPE2,三维定位,3D localization,3D定位
2,A1RAJW5O9HPPE2,3D网格,3D mesh,3D网格
2,A1RAJW5O9HPPE2,三维模型,3D model,3D模型
2,A1XFP99524J1AH,三维几何,3D geometry,三维几何
2,A1XFP99524J1AH,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A1XFP99524J1AH,三维定位,3D localization,三维定位
2,A1XFP99524J1AH,3D网格,3D mesh,三维网格
2,A1XFP99524J1AH,三维模型,3D model,三维模型
2,A2RFY9YXUWY2E1,三维几何,3D geometry,三维几何
2,A2RFY9YXUWY2E1,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A2RFY9YXUWY2E1,三维定位,3D localization,三维定位
2,A2RFY9YXUWY2E1,3D网格,3D mesh,三维网格
2,A2RFY9YXUWY2E1,三维模型,3D model,三维模型
2,A336SDY652S9GU,三维几何,3D geometry,三维几何
2,A336SDY652S9GU,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A336SDY652S9GU,三维定位,3D localization,三维定位
2,A336SDY652S9GU,3D网格,3D mesh,三维网格
2,A336SDY652S9GU,三维模型,3D model,三维模型
2,A3GRZ06RPLS7YO,三维几何,3D geometry,三维几何
2,A3GRZ06RPLS7YO,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A3GRZ06RPLS7YO,三维定位,3D localization,三维定位
2,A3GRZ06RPLS7YO,3D网格,3D mesh,三维网格
2,A3GRZ06RPLS7YO,三维模型,3D model,三维模型
2,A3ND1PA3UG9DXF,三维几何,3D geometry,三维几何
2,A3ND1PA3UG9DXF,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A3ND1PA3UG9DXF,三维定位,3D localization,三维定位
2,A3ND1PA3UG9DXF,3D网格,3D mesh,三维网格
2,A3ND1PA3UG9DXF,三维模型,3D model,三维模型
2,A8GUBFG0IW2E1,三维几何,3D geometry,三维几何
2,A8GUBFG0IW2E1,三维人体姿态估计,3D human pose estimation,三维人体姿态估计
2,A8GUBFG0IW2E1,三维定位,3D localization,三维定位
2,A8GUBFG0IW2E1,3D网格,3D mesh,三维网格
2,A8GUBFG0IW2E1,三维模型,3D model,三维模型
3,A1K8ASQMSHKL4F,三维目标检测,3D object detection,3D物体检测
3,A1K8ASQMSHKL4F,三维点,3D point,3D点
3,A1K8ASQMSHKL4F,三维点云,3D point cloud,3D点云
3,A1K8ASQMSHKL4F,三维姿势,3D pose,3D姿态
3,A1K8ASQMSHKL4F,三维重建,3D reconstruction,3D重建
