,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
0,3,2D convolution,الإلتواء 2D,0.0,8,"[{'word': 'الالتفاف ثنائي الأبعاد', 'ratio': 0.75}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}, {'word': 'الالتفاف ثنائي البُعد', 'ratio': 0.125}]",الالتفاف ثنائي الأبعاد
1,4,2D image,صورة ثنائية الأبعاد,0.875,8,"[{'word': 'صورة ثنائية الأبعاد', 'ratio': 0.875}, {'word': 'توزيع الاحتمال المشترك', 'ratio': 0.125}]",صورة ثنائية الأبعاد
2,5,2D image synthesis,تخليق صور ثنائية الأبعاد,0.0,9,"[{'word': 'توليد الصور ثنائية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'تركيب الصور ثنائية الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'توليف الصور ثنائية الأبعاد', 'ratio': 0.1111111111111111}]",توليد الصور ثنائية الأبعاد
3,9,3D convolutional network,شبكة تلافيفية ثلاثية الأبعاد,0.1111111111111111,9,"[{'word': 'شبكة التلافيف ثلاثية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'شبكة تلافيف ثلاثية الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'شبكة تلافيفية ثلاثية الأبعاد', 'ratio': 0.1111111111111111}, {'word': 'شبكة الالتفاف ثلاثية الأبعاد', 'ratio': 0.1111111111111111}]",شبكة التلافيف ثلاثية الأبعاد
4,10,3D geometry,هندسة ثلاثية الأبعاد,0.2222222222222222,9,"[{'word': 'الهندسة ثلاثية الأبعاد', 'ratio': 0.6666666666666666}, {'word': 'هندسة ثلاثية الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'الهندسة الثلاثية الأبعاد', 'ratio': 0.1111111111111111}]",الهندسة ثلاثية الأبعاد
5,11,3D human pose estimation,تقدير وضعية الإنسان ثلاثي الأبعاد,0.0,9,"[{'word': 'تقدير وضعية الإنسان ثلاثية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'تقدير وضع الإنسان ثلاثي الأبعاد', 'ratio': 0.3333333333333333}, {'word': 'تقدير وضع الجسم ثلاثي الأبعاد', 'ratio': 0.1111111111111111}]",تقدير وضعية الإنسان ثلاثية الأبعاد
6,13,3D mesh,شبكة ثلاثية الأبعاد,0.5555555555555556,9,"[{'word': 'شبكة ثلاثية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'الشبكة ثلاثية الأبعاد', 'ratio': 0.3333333333333333}, {'word': 'الشبكة الثلاثية الأبعاد', 'ratio': 0.1111111111111111}]",شبكة ثلاثية الأبعاد
7,14,3D model,نموذج ثلاثي الأبعاد,0.5555555555555556,9,"[{'word': 'نموذج ثلاثي الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'النموذج ثلاثي الأبعاد', 'ratio': 0.4444444444444444}]",نموذج ثلاثي الأبعاد
8,15,3D object detection,اكتشاف الكائنات ثلاثية الأبعاد,0.0,10,"[{'word': 'كشف الأجسام ثلاثية الأبعاد', 'ratio': 0.7}, {'word': 'الكشف عن الأجسام الثلاثية الأبعاد', 'ratio': 0.1}, {'word': 'كشف الكائنات ثلاثية الأبعاد', 'ratio': 0.1}, {'word': 'الكشف عن الأجسام ثلاثية الأبعاد', 'ratio': 0.1}]",كشف الأجسام ثلاثية الأبعاد
9,16,3D point,نقطة ثلاثية الأبعاد,1.0,10,"[{'word': 'نقطة ثلاثية الأبعاد', 'ratio': 1.0}]",نقطة ثلاثية الأبعاد
10,17,3D point cloud,سحابة نقاط ثلاثية الأبعاد,0.7,10,"[{'word': 'سحابة نقاط ثلاثية الأبعاد', 'ratio': 0.7}, {'word': 'سحابة النقاط ثلاثية الأبعاد', 'ratio': 0.2}, {'word': 'سحابة نقطية ثلاثية الأبعاد', 'ratio': 0.1}]",سحابة نقاط ثلاثية الأبعاد
11,18,3D pose,وضعية ثلاثية الأبعاد,0.4,10,"[{'word': 'وضع ثلاثي الأبعاد', 'ratio': 0.5}, {'word': 'وضعية ثلاثية الأبعاد', 'ratio': 0.4}, {'word': 'إعادة بناء ثلاثية الأبعاد', 'ratio': 0.1}]",وضع ثلاثي الأبعاد
12,19,3D reconstruction,إعادة الإعمار ثلاثية الأبعاد,0.0,10,"[{'word': 'إعادة بناء ثلاثية الأبعاد', 'ratio': 0.9}, {'word': 'إعادة البناء ثلاثية الأبعاد', 'ratio': 0.1}]",إعادة بناء ثلاثية الأبعاد
13,20,3D scene,المشهد ثلاثي الأبعاد,0.375,8,"[{'word': 'مشهد ثلاثي الأبعاد', 'ratio': 0.5}, {'word': 'المشهد ثلاثي الأبعاد', 'ratio': 0.375}, {'word': 'خاصية توزيع', 'ratio': 0.125}]",مشهد ثلاثي الأبعاد
14,21,3D scene geometry,هندسة المشهد ثلاثية الأبعاد,0.0,8,"[{'word': 'هندسة المشهد ثلاثي الأبعاد', 'ratio': 0.875}, {'word': 'خاصية توزيع', 'ratio': 0.125}]",هندسة المشهد ثلاثي الأبعاد
15,22,3D structure,البنية ثلاثية الأبعاد,0.0,8,"[{'word': 'الهيكل ثلاثي الأبعاد', 'ratio': 0.625}, {'word': 'خاصية توزيع', 'ratio': 0.125}, {'word': 'بنية ثلاثية الأبعاد', 'ratio': 0.125}, {'word': 'هيكل ثلاثي الأبعاد', 'ratio': 0.125}]",الهيكل ثلاثي الأبعاد
16,24,A * algorithm,"""الگوريتم A*""",0.0,8,"[{'word': 'خوارزمية A*', 'ratio': 0.5}, {'word': '**خوارزمية A ***', 'ratio': 0.125}, {'word': 'خاصية توزيع', 'ratio': 0.125}, {'word': 'خوارزمية A *', 'ratio': 0.125}, {'word': 'أ * خوارزمية', 'ratio': 0.125}]",خوارزمية A*
17,25,A/B test,اختبار أ/ب,0.125,8,"[{'word': 'اختبار A/B', 'ratio': 0.875}, {'word': 'اختبار أ/ب', 'ratio': 0.125}]",اختبار A/B
18,26,A2C,a2c,0.0,8,"[{'word': 'A2C', 'ratio': 1.0}]",A2C
19,27,Ablation study,دراسة الاستئصال,0.5,8,"[{'word': 'دراسة الاستئصال', 'ratio': 0.5}, {'word': 'دراسة الإزالة', 'ratio': 0.375}, {'word': 'أرينا', 'ratio': 0.125}]",دراسة الاستئصال
20,28,Accuracy,الدقة,0.875,8,"[{'word': 'الدقة', 'ratio': 0.875}, {'word': 'أرينا', 'ratio': 0.125}]",الدقة
21,29,Active learning,التعلم النشط,0.875,8,"[{'word': 'التعلم النشط', 'ratio': 0.875}, {'word': 'أرينا', 'ratio': 0.125}]",التعلم النشط
22,31,Adam,آدم,0.9,10,"[{'word': 'آدم', 'ratio': 0.9}, {'word': 'آدام', 'ratio': 0.1}]",آدم
23,32,Adam algorithm,خوارزمية آدم,0.8,10,"[{'word': 'خوارزمية آدم', 'ratio': 0.8}, {'word': 'خوارزمية آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}]",خوارزمية آدم
24,34,Adam optimization,تحسين آدم,0.8,10,"[{'word': 'تحسين آدم', 'ratio': 0.8}, {'word': 'تحسين آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}]",تحسين آدم
25,35,Adam optimization algorithm,خوارزمية التحسين آدم,0.0,10,"[{'word': 'خوارزمية تحسين آدم', 'ratio': 0.8}, {'word': 'خوارزمية تحسين آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}]",خوارزمية تحسين آدم
26,38,Algorithm,خوارزمية,0.6666666666666666,9,"[{'word': 'خوارزمية', 'ratio': 0.6666666666666666}, {'word': 'الخوارزمية', 'ratio': 0.3333333333333333}]",خوارزمية
27,39,Answer Set Programming,برمجة مجموعة الإجابات,0.4,10,"[{'word': 'برمجة مجموعات الإجابات', 'ratio': 0.6}, {'word': 'برمجة مجموعة الإجابات', 'ratio': 0.4}]",برمجة مجموعات الإجابات
28,40,Apriori,خوارزمية أبريوري,0.0,10,"[{'word': 'أبريوري', 'ratio': 0.9}, {'word': 'أبروري', 'ratio': 0.1}]",أبريوري
29,41,Apriori algorithm,خوارزمية أبريوري,0.9,10,"[{'word': 'خوارزمية أبريوري', 'ratio': 0.9}, {'word': 'خوارزمية أبروري', 'ratio': 0.1}]",خوارزمية أبريوري
30,42,Arcade Learning Environment,بيئة تعلم الألعاب الأركيد,0.0,10,"[{'word': 'بيئة تعلم الأركيد', 'ratio': 0.5}, {'word': 'بيئة تعلم الألعاب', 'ratio': 0.3}, {'word': 'بيئة التعلم الآركيد', 'ratio': 0.1}, {'word': 'بيئة تعلم أركيد', 'ratio': 0.1}]",بيئة تعلم الأركيد
31,43,Artificial Intelligence,الذكاء الاصطناعي,1.0,9,"[{'word': 'الذكاء الاصطناعي', 'ratio': 1.0}]",الذكاء الاصطناعي
32,44,Attention,الانتباه,0.8888888888888888,9,"[{'word': 'الانتباه', 'ratio': 0.8888888888888888}, {'word': 'الاهتمام', 'ratio': 0.1111111111111111}]",الانتباه
33,46,Automatic Speech Recognition,التعرف التلقائي على الكلام,0.7777777777777778,9,"[{'word': 'التعرف التلقائي على الكلام', 'ratio': 0.7777777777777778}, {'word': 'التعرف التلقائي على الصوت', 'ratio': 0.2222222222222222}]",التعرف التلقائي على الكلام
34,47,Autonomous Systems,أنظمة مستقلة,0.0,9,"[{'word': 'الأنظمة الذاتية', 'ratio': 0.7777777777777778}, {'word': 'الأنظمة المستقلة', 'ratio': 0.2222222222222222}]",الأنظمة الذاتية
35,48,Average Pool,تجمع متوسط,0.0,9,"[{'word': 'التجميع المتوسط', 'ratio': 0.6666666666666666}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'التجمع المتوسط', 'ratio': 0.1111111111111111}, {'word': 'تجميع متوسط', 'ratio': 0.1111111111111111}]",التجميع المتوسط
36,49,Average Precision,متوسط الدقة,0.0,9,"[{'word': 'الدقة المتوسطة', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",الدقة المتوسطة
37,52,Backbone,العمود الفقري,0.625,8,"[{'word': 'العمود الفقري', 'ratio': 0.625}, {'word': 'الهيكل الأساسي', 'ratio': 0.25}, {'word': 'الهيكل العظمي', 'ratio': 0.125}]",العمود الفقري
38,53,Backpropagation,الانتشار العكسي,0.875,8,"[{'word': 'الانتشار العكسي', 'ratio': 0.875}, {'word': 'الانتشار الخلفي', 'ratio': 0.125}]",الانتشار العكسي
39,54,Baseline,المعيار,0.0,8,"[{'word': 'الأساس', 'ratio': 0.5}, {'word': 'خط الأساس', 'ratio': 0.375}, {'word': 'الخط الأساس', 'ratio': 0.125}]",الأساس
40,56,Batch Normalization,تطبيع الدفعة,0.0,8,"[{'word': 'التطبيع الدفعي', 'ratio': 0.5}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التطبيع بالدفعات', 'ratio': 0.125}, {'word': 'تطبيع الدفعات', 'ratio': 0.125}, {'word': 'تسوية الدفعات', 'ratio': 0.125}]",التطبيع الدفعي
41,57,Baum-Welch algorithm,خوارزمية باوم-ويلش,0.5,8,"[{'word': 'خوارزمية باوم-ويلش', 'ratio': 0.5}, {'word': 'خوارزمية بوم-ويلش', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]",خوارزمية باوم-ويلش
42,58,Bayes,بيز,0.0,8,"[{'word': 'بايز', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",بايز
43,59,Bayes classifier,مصنف بايز,0.875,8,"[{'word': 'مصنف بايز', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",مصنف بايز
44,60,Bayes factor,عامل بايز,0.7,10,"[{'word': 'عامل بايز', 'ratio': 0.7}, {'word': 'معامل بايز', 'ratio': 0.2}, {'word': 'عامل بايزي', 'ratio': 0.1}]",عامل بايز
45,61,Bayes formula,قانون بايز,0.0,10,"[{'word': 'صيغة بايز', 'ratio': 0.5}, {'word': 'معادلة بايز', 'ratio': 0.4}, {'word': 'معادلة باي', 'ratio': 0.1}]",صيغة بايز
46,62,Bayes net,شبكة بايزية,0.1,10,"[{'word': 'شبكة بايز', 'ratio': 0.8}, {'word': 'المصنف الأمثل بايز', 'ratio': 0.1}, {'word': 'شبكة بايزية', 'ratio': 0.1}]",شبكة بايز
47,63,Bayes optimal classifier,مصنف بايز الأمثل,0.2,10,"[{'word': 'المصنف الأمثل لبايز', 'ratio': 0.6}, {'word': 'مصنف بايز الأمثل', 'ratio': 0.2}, {'word': 'المصنف الأمثل بايز', 'ratio': 0.1}, {'word': 'مصنف بايزي الأمثل', 'ratio': 0.1}]",المصنف الأمثل لبايز
48,66,Bayes rule,قاعدة بايز,0.8888888888888888,9,"[{'word': 'قاعدة بايز', 'ratio': 0.8888888888888888}, {'word': 'حكم بايز', 'ratio': 0.1111111111111111}]",قاعدة بايز
49,67,Bayes theorem,نظرية بايز,0.8888888888888888,9,"[{'word': 'نظرية بايز', 'ratio': 0.8888888888888888}, {'word': 'مبرهنة بايز', 'ratio': 0.1111111111111111}]",نظرية بايز
50,68,Bayes-Nash equilibrium,توازن بايز-ناش,1.0,9,"[{'word': 'توازن بايز-ناش', 'ratio': 1.0}]",توازن بايز-ناش
51,70,Bayesian Network,شبكة بايزية,0.3,10,"[{'word': 'الشبكة البايزية', 'ratio': 0.7}, {'word': 'شبكة بايزية', 'ratio': 0.3}]",الشبكة البايزية
52,71,Bayesian active learning,التعلم النشط البايزي,1.0,10,"[{'word': 'التعلم النشط البايزي', 'ratio': 1.0}]",التعلم النشط البايزي
53,72,Bayesian analysis,التحليل البايزي,1.0,10,"[{'word': 'التحليل البايزي', 'ratio': 1.0}]",التحليل البايزي
54,73,Bayesian approach,النهج البايزي,0.9,10,"[{'word': 'النهج البايزي', 'ratio': 0.9}, {'word': 'التحليل البايزي', 'ratio': 0.1}]",النهج البايزي
55,74,Bayesian clustering,التجميع البايزي,1.0,10,"[{'word': 'التجميع البايزي', 'ratio': 1.0}]",التجميع البايزي
56,76,Bayesian deep learning,التعلم العميق البايزي,0.6,10,"[{'word': 'التعلم العميق البايزي', 'ratio': 0.6}, {'word': 'التعلم العميق البيزي', 'ratio': 0.2}, {'word': 'التعلم العميق بايزي', 'ratio': 0.2}]",التعلم العميق البايزي
57,78,Bayesian framework,الإطار البيزياني,0.0,10,"[{'word': 'الإطار البايزي', 'ratio': 0.6}, {'word': 'الإطار البيزي', 'ratio': 0.2}, {'word': 'إطار بايزي', 'ratio': 0.1}, {'word': 'الإطار بايزي', 'ratio': 0.1}]",الإطار البايزي
58,80,Bayesian inference,الاستدلال البايزي,0.8888888888888888,9,"[{'word': 'الاستدلال البايزي', 'ratio': 0.8888888888888888}, {'word': 'الاستدلال بايز', 'ratio': 0.1111111111111111}]",الاستدلال البايزي
59,81,Bayesian learning,التعلم البايزي,0.8888888888888888,9,"[{'word': 'التعلم البايزي', 'ratio': 0.8888888888888888}, {'word': 'التعلم بايز', 'ratio': 0.1111111111111111}]",التعلم البايزي
60,82,Bayesian method,الطرق البايزية,0.0,9,"[{'word': 'الطريقة البايزية', 'ratio': 0.8888888888888888}, {'word': 'الأساليب البايزية', 'ratio': 0.1111111111111111}]",الطريقة البايزية
61,83,Bayesian model,نموذج بايزي,0.0,9,"[{'word': 'النموذج البايزي', 'ratio': 1.0}]",النموذج البايزي
62,84,Bayesian optimization,تحسين بايزي,0.1111111111111111,9,"[{'word': 'التحسين البايزي', 'ratio': 0.8888888888888888}, {'word': 'تحسين بايزي', 'ratio': 0.1111111111111111}]",التحسين البايزي
63,85,Bayesian perspective,وجهة نظر بيزية,0.0,8,"[{'word': 'المنظور البايزي', 'ratio': 0.5}, {'word': 'المنظور البيزي', 'ratio': 0.375}, {'word': 'منظور بايزي', 'ratio': 0.125}]",المنظور البايزي
64,90,Bellman,بيلمان,0.8,10,"[{'word': 'بيلمان', 'ratio': 0.8}, {'word': 'محدد مسبق', 'ratio': 0.1}, {'word': 'قارع الناقوس', 'ratio': 0.1}]",بيلمان
65,92,Bellman equation,معادلة بيلمان,0.9,10,"[{'word': 'معادلة بيلمان', 'ratio': 0.9}, {'word': 'محدد مسبق', 'ratio': 0.1}]",معادلة بيلمان
66,93,Bellman error,خطأ بيلمان,0.9,10,"[{'word': 'خطأ بيلمان', 'ratio': 0.9}, {'word': 'محدد مسبق', 'ratio': 0.1}]",خطأ بيلمان
67,94,Bellman operator,مشغل بيلمان,0.8,10,"[{'word': 'مشغل بيلمان', 'ratio': 0.8}, {'word': 'مُشَغِّل بيلمان', 'ratio': 0.1}, {'word': 'محدد مسبق', 'ratio': 0.1}]",مشغل بيلمان
68,95,Berkeley parser,محلل بيركلي,0.875,8,"[{'word': 'محلل بيركلي', 'ratio': 0.875}, {'word': 'مُحلّل بيركلي', 'ratio': 0.125}]",محلل بيركلي
69,96,Berkeley segmentation dataset,مجموعة بيانات تجزئة بيركلي,0.0,8,"[{'word': 'مجموعة بيانات تقسيم بيركلي', 'ratio': 0.75}, {'word': 'مجموعة بيانات التقسيم الخاصة ببيركلي', 'ratio': 0.125}, {'word': 'مجموعة بيانات بيركلي للتجزئة', 'ratio': 0.125}]",مجموعة بيانات تقسيم بيركلي
70,97,Bernoulli,بيرنولي,0.25,8,"[{'word': 'برنولي', 'ratio': 0.75}, {'word': 'بيرنولي', 'ratio': 0.25}]",برنولي
