,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
0,0,10-fold cross validation,10分割交差検証,0.8,10,"[{'word': '10分割交差検証', 'ratio': 0.8}, {'word': '10回クロス検証', 'ratio': 0.1}, {'word': '10 分割相互検証', 'ratio': 0.1}]",10分割交差検証
1,1,1D convolution,1次元畳み込み,0.8,10,"[{'word': '1次元畳み込み', 'ratio': 0.8}, {'word': '1次元コンボリューション', 'ratio': 0.1}, {'word': '1Dコンボリューション', 'ratio': 0.1}]",1次元畳み込み
2,2,2 norm,2ノルム,0.8,10,"[{'word': '2ノルム', 'ratio': 0.8}, {'word': '2規範', 'ratio': 0.1}, {'word': '2 ノルム', 'ratio': 0.1}]",2ノルム
3,3,2D convolution,2D畳み込み,0.0,10,"[{'word': '2次元畳み込み', 'ratio': 0.8}, {'word': '2次元コンボリューション', 'ratio': 0.1}, {'word': '2Dコンボリューション', 'ratio': 0.1}]",2次元畳み込み
4,4,2D image,2次元画像,0.8,10,"[{'word': '2次元画像', 'ratio': 0.8}, {'word': '2D画像', 'ratio': 0.2}]",2次元画像
5,5,2D image synthesis,2次元画像合成,0.1,10,"[{'word': '2D画像合成', 'ratio': 0.9}, {'word': '2次元画像合成', 'ratio': 0.1}]",2D画像合成
6,6,2D-3D correspondence,2次元-3次元対応,0.1,10,"[{'word': '2D-3D対応', 'ratio': 0.9}, {'word': '2次元-3次元対応', 'ratio': 0.1}]",2D-3D対応
7,7,3D bounding box,3次元バウンディングボックス,0.0,10,"[{'word': '3Dバウンディングボックス', 'ratio': 0.8}, {'word': '3D バウンディング ボックス', 'ratio': 0.1}, {'word': '3次元境界箱', 'ratio': 0.1}]",3Dバウンディングボックス
8,8,3D computer vision,3次元コンピュータビジョン,0.0,10,"[{'word': '3Dコンピュータビジョン', 'ratio': 0.9}, {'word': '3次元コンピューター視覚', 'ratio': 0.1}]",3Dコンピュータビジョン
9,9,3D convolutional network,3次元畳み込みネットワーク,0.2,10,"[{'word': '3D畳み込みネットワーク', 'ratio': 0.8}, {'word': '3次元畳み込みネットワーク', 'ratio': 0.2}]",3D畳み込みネットワーク
10,10,3D geometry,3次元ジオメトリ,0.0,10,"[{'word': '3Dジオメトリ', 'ratio': 0.6}, {'word': '3D幾何学', 'ratio': 0.2}, {'word': '3D ジオメトリ', 'ratio': 0.1}, {'word': '3次元幾何学', 'ratio': 0.1}]",3Dジオメトリ
11,12,3D localization,3次元位置推定,0.0,10,"[{'word': '3D位置特定', 'ratio': 0.5}, {'word': '3Dローカリゼーション', 'ratio': 0.2}, {'word': '3Dローカライズ', 'ratio': 0.1}, {'word': '3D ローカリゼーション', 'ratio': 0.1}, {'word': '3次元ローカライゼーション', 'ratio': 0.1}]",3D位置特定
12,13,3D mesh,3次元メッシュ,0.1,10,"[{'word': '3Dメッシュ', 'ratio': 0.9}, {'word': '3次元メッシュ', 'ratio': 0.1}]",3Dメッシュ
13,14,3D model,3Dモデル,0.9,10,"[{'word': '3Dモデル', 'ratio': 0.9}, {'word': '3次元モデル', 'ratio': 0.1}]",3Dモデル
14,15,3D object detection,3次元物体検出,0.0,10,"[{'word': '3Dオブジェクト検出', 'ratio': 0.7}, {'word': '3D物体検出', 'ratio': 0.3}]",3Dオブジェクト検出
15,16,3D point,3次元点,0.0,10,"[{'word': '3Dポイント', 'ratio': 1.0}]",3Dポイント
16,17,3D point cloud,3D点群,0.2,10,"[{'word': '3Dポイントクラウド', 'ratio': 0.8}, {'word': '3D点群', 'ratio': 0.2}]",3Dポイントクラウド
17,18,3D pose,3次元ポーズ,0.0,10,"[{'word': '3Dポーズ', 'ratio': 1.0}]",3Dポーズ
18,19,3D reconstruction,3D再構築,0.4,10,"[{'word': '3D再構成', 'ratio': 0.6}, {'word': '3D再構築', 'ratio': 0.4}]",3D再構成
19,20,3D scene,3次元シーン,0.0,10,"[{'word': '3Dシーン', 'ratio': 1.0}]",3Dシーン
20,22,3D structure,3次元構造,0.0,10,"[{'word': '3D構造', 'ratio': 1.0}]",3D構造
21,23,5-fold cross validation,5分割交差検証,0.8,10,"[{'word': '5分割交差検証', 'ratio': 0.8}, {'word': '5回クロス検証', 'ratio': 0.1}, {'word': '5 分割相互検証', 'ratio': 0.1}]",5分割交差検証
22,24,A * algorithm,A*アルゴリズム,0.8,10,"[{'word': 'A*アルゴリズム', 'ratio': 0.8}, {'word': 'アルゴリズム', 'ratio': 0.1}, {'word': '* アルゴリズム', 'ratio': 0.1}]",A*アルゴリズム
23,25,A/B test,A/Bテスト,0.7,10,"[{'word': 'A/Bテスト', 'ratio': 0.7}, {'word': 'A/B テスト', 'ratio': 0.3}]",A/Bテスト
24,26,A2C,A2C,0.7,10,"[{'word': 'A2C', 'ratio': 0.7}, {'word': '彼は生きていた', 'ratio': 0.2}, {'word': 'エーツーシー', 'ratio': 0.1}]",A2C
25,27,Ablation study,アブレーション研究,0.2,10,"[{'word': 'アブレーションスタディ', 'ratio': 0.7}, {'word': 'アブレーション研究', 'ratio': 0.2}, {'word': 'アブレーションスタディー', 'ratio': 0.1}]",アブレーションスタディ
26,28,Accuracy,精度,0.9,10,"[{'word': '精度', 'ratio': 0.9}, {'word': '正確さ', 'ratio': 0.1}]",精度
27,29,Active learning,アクティブラーニング,0.9,10,"[{'word': 'アクティブラーニング', 'ratio': 0.9}, {'word': 'アクティブ・ラーニング', 'ratio': 0.1}]",アクティブラーニング
28,30,Adafactor,アダファクタ,0.0,10,"[{'word': 'アダファクター', 'ratio': 1.0}]",アダファクター
29,31,Adam,アダム,0.7,10,"[{'word': 'アダム', 'ratio': 0.7}, {'word': 'Adam', 'ratio': 0.3}]",アダム
30,32,Adam algorithm,アダムアルゴリズム,0.5,10,"[{'word': 'アダムアルゴリズム', 'ratio': 0.5}, {'word': 'Adamアルゴリズム', 'ratio': 0.3}, {'word': 'アダム・アルゴリズム', 'ratio': 0.1}, {'word': 'アルゴリズム', 'ratio': 0.1}]",アダムアルゴリズム
31,35,Adam optimization algorithm,Adamの最適化アルゴリズム,0.0,10,"[{'word': 'アダム最適化アルゴリズム', 'ratio': 0.5}, {'word': 'Adam最適化アルゴリズム', 'ratio': 0.3}, {'word': 'Adam 最適化アルゴリズム', 'ratio': 0.1}, {'word': '最適化アルゴリズム', 'ratio': 0.1}]",アダム最適化アルゴリズム
32,37,Adapter,アダプター,0.3,10,"[{'word': 'アダプタ', 'ratio': 0.7}, {'word': 'アダプター', 'ratio': 0.3}]",アダプタ
33,38,Algorithm,アルゴリズム,1.0,10,"[{'word': 'アルゴリズム', 'ratio': 1.0}]",アルゴリズム
34,39,Answer Set Programming,回答集合プログラミング,0.0,10,"[{'word': 'アンサーセットプログラミング', 'ratio': 0.6}, {'word': 'アンサセットプログラミング', 'ratio': 0.2}, {'word': 'アンサーセット・プログラミング', 'ratio': 0.1}, {'word': '解答セットのプログラミング', 'ratio': 0.1}]",アンサーセットプログラミング
35,40,Apriori,アプリオリ,1.0,10,"[{'word': 'アプリオリ', 'ratio': 1.0}]",アプリオリ
36,41,Apriori algorithm,アプリオリ・アルゴリズム,0.1,10,"[{'word': 'アプリオリアルゴリズム', 'ratio': 0.9}, {'word': 'アプリオリ・アルゴリズム', 'ratio': 0.1}]",アプリオリアルゴリズム
37,42,Arcade Learning Environment,アーケード学習環境,0.9,10,"[{'word': 'アーケード学習環境', 'ratio': 0.9}, {'word': 'アーケードの学習環境', 'ratio': 0.1}]",アーケード学習環境
38,43,Artificial Intelligence,人工知能,1.0,10,"[{'word': '人工知能', 'ratio': 1.0}]",人工知能
39,44,Attention,アテンション,0.1,10,"[{'word': '注意', 'ratio': 0.7}, {'word': '注意機構', 'ratio': 0.2}, {'word': 'アテンション', 'ratio': 0.1}]",注意
40,45,Autoencoder,自己エンコーダ,0.0,10,"[{'word': 'オートエンコーダ', 'ratio': 0.9}, {'word': '自己符号化器', 'ratio': 0.1}]",オートエンコーダ
41,46,Automatic Speech Recognition,自動音声認識,0.9,10,"[{'word': '自動音声認識', 'ratio': 0.9}, {'word': '自動語音認識', 'ratio': 0.1}]",自動音声認識
42,47,Autonomous Systems,自律システム,0.9,10,"[{'word': '自律システム', 'ratio': 0.9}, {'word': '自動化システム', 'ratio': 0.1}]",自律システム
43,49,Average Precision,平均精度,0.3,10,"[{'word': '平均適合率', 'ratio': 0.7}, {'word': '平均精度', 'ratio': 0.3}]",平均適合率
44,51,B-spline,B-スプライン,0.0,10,"[{'word': 'Bスプライン', 'ratio': 0.8}, {'word': 'B スプライン', 'ratio': 0.2}]",Bスプライン
45,52,Backbone,バックボーン (backbone),0.0,10,"[{'word': 'バックボーン', 'ratio': 1.0}]",バックボーン
46,53,Backpropagation,バックプロパゲーション,0.5,10,"[{'word': '逆伝播', 'ratio': 0.5}, {'word': 'バックプロパゲーション', 'ratio': 0.5}]",逆伝播
47,54,Baseline,ベースライン,1.0,10,"[{'word': 'ベースライン', 'ratio': 1.0}]",ベースライン
48,56,Batch Normalization,バッチ正規化,0.8,10,"[{'word': 'バッチ正規化', 'ratio': 0.8}, {'word': 'バッチ・ノーマライゼーション', 'ratio': 0.2}]",バッチ正規化
49,58,Bayes,ベイズ,1.0,10,"[{'word': 'ベイズ', 'ratio': 1.0}]",ベイズ
50,59,Bayes classifier,ベイズ分類器,1.0,10,"[{'word': 'ベイズ分類器', 'ratio': 1.0}]",ベイズ分類器
51,60,Bayes factor,ベイズ因子,0.9,10,"[{'word': 'ベイズ因子', 'ratio': 0.9}, {'word': 'ベイズ係数', 'ratio': 0.1}]",ベイズ因子
52,61,Bayes formula,ベイズの定理,0.3,10,"[{'word': 'ベイズの公式', 'ratio': 0.7}, {'word': 'ベイズの定理', 'ratio': 0.3}]",ベイズの公式
53,62,Bayes net,ベイズネット,1.0,10,"[{'word': 'ベイズネット', 'ratio': 1.0}]",ベイズネット
54,63,Bayes optimal classifier,ベイズ最適分類器,0.9,10,"[{'word': 'ベイズ最適分類器', 'ratio': 0.9}, {'word': 'ベイズ最適クラスифイア', 'ratio': 0.1}]",ベイズ最適分類器
55,64,Bayes risk,ベイズリスク,1.0,10,"[{'word': 'ベイズリスク', 'ratio': 1.0}]",ベイズリスク
56,65,Bayes risk decoding,ベイズリスク復号化,0.0,10,"[{'word': 'ベイズリスクデコーディング', 'ratio': 0.8}, {'word': 'ガンベル分布', 'ratio': 0.1}, {'word': 'ベイズリスクデコード', 'ratio': 0.1}]",ベイズリスクデコーディング
57,67,Bayes theorem,ベイズの定理,1.0,10,"[{'word': 'ベイズの定理', 'ratio': 1.0}]",ベイズの定理
58,68,Bayes-Nash equilibrium,ベイズ・ナッシュ均衡,0.6,10,"[{'word': 'ベイズ・ナッシュ均衡', 'ratio': 0.6}, {'word': 'ベイズ-ナッシュ均衡', 'ratio': 0.3}, {'word': 'ベイズ＝ナッシュ均衡', 'ratio': 0.1}]",ベイズ・ナッシュ均衡
59,69,Bayesian Information Criterion,ベイズ情報量基準,0.6,10,"[{'word': 'ベイズ情報量基準', 'ratio': 0.6}, {'word': 'ベイズ情報基準', 'ratio': 0.2}, {'word': 'Bayesian Information Criterion', 'ratio': 0.1}, {'word': 'ベイズ情報 критериум', 'ratio': 0.1}]",ベイズ情報量基準
60,70,Bayesian Network,ベイジアンネットワーク,0.6,10,"[{'word': 'ベイジアンネットワーク', 'ratio': 0.6}, {'word': 'ベイズネットワーク', 'ratio': 0.3}, {'word': 'ゲームツリー', 'ratio': 0.1}]",ベイジアンネットワーク
61,71,Bayesian active learning,ベイズ的能動学習,0.0,10,"[{'word': 'ベイジアンアクティブラーニング', 'ratio': 0.5}, {'word': 'ベイズアクティブラーニング', 'ratio': 0.2}, {'word': 'ベイズ型能動学習', 'ratio': 0.2}, {'word': 'ベイズ的アクティブラーニング', 'ratio': 0.1}]",ベイジアンアクティブラーニング
62,72,Bayesian analysis,ベイズ解析,0.1,10,"[{'word': 'ベイジアン分析', 'ratio': 0.5}, {'word': 'ベイズ分析', 'ratio': 0.4}, {'word': 'ベイズ解析', 'ratio': 0.1}]",ベイジアン分析
63,74,Bayesian clustering,ベイズクラスタリング,0.5,10,"[{'word': 'ベイズクラスタリング', 'ratio': 0.5}, {'word': 'ベイジアンクラスタリング', 'ratio': 0.5}]",ベイズクラスタリング
64,75,Bayesian decision,ベイズ決定,0.2,10,"[{'word': 'ベイズ的決定', 'ratio': 0.7}, {'word': 'ベイズ決定', 'ratio': 0.2}, {'word': 'ベイズ的意思決定', 'ratio': 0.1}]",ベイズ的決定
65,76,Bayesian deep learning,ベイズ深層学習,0.7,10,"[{'word': 'ベイズ深層学習', 'ratio': 0.7}, {'word': 'ベイズ型ディープラーニング', 'ratio': 0.1}, {'word': 'ベイジアンディープラーニング', 'ratio': 0.1}, {'word': 'ベイズ的ディープラーニング', 'ratio': 0.1}]",ベイズ深層学習
66,77,Bayesian evidence,ベイズ証拠,0.5,10,"[{'word': 'ベイズ証拠', 'ratio': 0.5}, {'word': 'ベイズ的証拠', 'ratio': 0.4}, {'word': 'ベイズの証拠', 'ratio': 0.1}]",ベイズ証拠
