,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
0,0,10-fold cross validation,10-кратная перекрестная проверка,0.2,10,"[{'word': '10-кратная кросс-валидация', 'ratio': 0.6}, {'word': '10-кратная перекрестная проверка', 'ratio': 0.2}, {'word': '10-кратная перекрёстная проверка', 'ratio': 0.1}, {'word': '10-кратная кросс-проверка', 'ratio': 0.1}]",10-кратная кросс-валидация
1,1,1D convolution,одномерная свертка,0.0,10,"[{'word': '1D свертка', 'ratio': 0.9}, {'word': '1D свёртка', 'ratio': 0.1}]",1D свертка
2,3,2D convolution,2D свертка,0.9,10,"[{'word': '2D свертка', 'ratio': 0.9}, {'word': '2D свёртка', 'ratio': 0.1}]",2D свертка
3,4,2D image,2D изображение,1.0,10,"[{'word': '2D изображение', 'ratio': 1.0}]",2D изображение
4,6,2D-3D correspondence,2D-3D соответствие,0.5,10,"[{'word': '2D-3D соответствие', 'ratio': 0.5}, {'word': 'соответствие 2D-3D', 'ratio': 0.5}]",2D-3D соответствие
5,8,3D computer vision,трехмерное компьютерное зрение,0.0,10,"[{'word': '3D-компьютерное зрение', 'ratio': 0.8}, {'word': '3D компьютерное зрение', 'ratio': 0.2}]",3D-компьютерное зрение
6,9,3D convolutional network,трёхмерная сверточная сеть,0.0,10,"[{'word': '3D-сверточная сеть', 'ratio': 0.8}, {'word': '3D свёрточная сеть', 'ratio': 0.2}]",3D-сверточная сеть
7,10,3D geometry,3D геометрия,1.0,9,"[{'word': '3D геометрия', 'ratio': 1.0}]",3D геометрия
8,11,3D human pose estimation,оценка позы человека в 3D,0.1111111111111111,9,"[{'word': 'оценка 3D позы человека', 'ratio': 0.6666666666666666}, {'word': '3D оценка позы человека', 'ratio': 0.1111111111111111}, {'word': 'оценка позы человека в 3D', 'ratio': 0.1111111111111111}, {'word': 'Оценка 3D позы человека', 'ratio': 0.1111111111111111}]",оценка 3D позы человека
9,12,3D localization,3D локализация,1.0,9,"[{'word': '3D локализация', 'ratio': 1.0}]",3D локализация
10,13,3D mesh,3D сетка,0.7777777777777778,9,"[{'word': '3D сетка', 'ratio': 0.7777777777777778}, {'word': '3D модель', 'ratio': 0.2222222222222222}]",3D сетка
11,14,3D model,3D-модель,0.0,9,"[{'word': '3D модель', 'ratio': 1.0}]",3D модель
12,15,3D object detection,обнаружение 3D-объектов,0.6,10,"[{'word': 'обнаружение 3D-объектов', 'ratio': 0.6}, {'word': '3D-обнаружение объектов', 'ratio': 0.1}, {'word': '3D object detection - обнаружение объектов в 3D', 'ratio': 0.1}, {'word': 'обнаружение 3D объектов', 'ratio': 0.1}, {'word': 'Детекция 3D-объекта', 'ratio': 0.1}]",обнаружение 3D-объектов
13,16,3D point,3D точка,0.1,10,"[{'word': '3D-точка', 'ratio': 0.7}, {'word': '3D point - 3D-точка', 'ratio': 0.1}, {'word': '3D точка', 'ratio': 0.1}, {'word': 'Точка 3D', 'ratio': 0.1}]",3D-точка
14,17,3D point cloud,облако точек 3D,0.1,10,"[{'word': '3D-точечное облако', 'ratio': 0.7}, {'word': '3D point cloud - облако точек 3D', 'ratio': 0.1}, {'word': 'облако точек 3D', 'ratio': 0.1}, {'word': 'Точечная хаусматрица 3D', 'ratio': 0.1}]",3D-точечное облако
15,18,3D pose,3D поза,0.1,10,"[{'word': '3D-поза', 'ratio': 0.6}, {'word': '3D-позировка', 'ratio': 0.1}, {'word': '3D pose - 3D-поза', 'ratio': 0.1}, {'word': '3D поза', 'ratio': 0.1}, {'word': '3D-позиция', 'ratio': 0.1}]",3D-поза
16,19,3D reconstruction,Трехмерная реконструкция,0.0,10,"[{'word': '3D-реконструкция', 'ratio': 0.7}, {'word': '3D reconstruction - 3D-реконструкция', 'ratio': 0.1}, {'word': '3D реконструкция', 'ratio': 0.1}, {'word': 'Реконструкция 3D', 'ratio': 0.1}]",3D-реконструкция
17,20,3D scene,трёхмерная сцена,0.0,10,"[{'word': '3D сцена', 'ratio': 0.8}, {'word': '3D-сцена', 'ratio': 0.2}]",3D сцена
