,english,chinese,arabic,french,russian,japanese,english_lemma
0,modeling,造型,نمذجة,modélisation,моделирование,モデリング,modeling
9,grammar,语法,قواعد,grammaire,грамматика,文法,grammar
10,linguistics,语言学,لغويات,linguistiques,языкознания,言語学,linguistic
11,source,来源,مصدر,source,источник,ソース,source
12,NLP,自然语言处理,معالجة اللغة الطبيعية,TAL traitement automatique du langage naturel,NLP,自然言語処理,NLP
13,vocabulary,词汇,مفردات,vocabulaire,словарь,語彙,vocabulary
18,speech,语音,الكلام,dicours,речь,スピーチ,speech
19,detection,检测,كشف,detéction,обнаружение,検出,detection
22,spans,跨度,امتدادات,étendage,пяди,スパン,span
25,CRF,CRF,CRF,CRF,CRF,CRF,CRF
27,training,训练,تدريب,formation,обучение,訓練,training
31,OOV,OOV,OOV,OOV,OOV,OOV,OOV
32,corpus,语料库,مجموعة,corpus,корпус,コーパス,corpus
33,CONLL,CoNLL,CoNLL,CoNLL,CoNLL,CoNLL,CONLL
34,BIO,BIO,BIO,BIO,BIO,BIO,BIO
35,encoding,编码,تشفير,encodage,кодировка,エンコーディング,encoding
36,encode,编码,تشفير,encode,кодировать,エンコード,encode
39,features,特征,ميزات,fonctions,функции,機能,feature
42,BETO,BETO,BETO,BETO,BETO,BETO,BETO
45,metrics,指标,مقاييس,indicateurs,метрики,メトリックス,metric
46,embeddings,嵌入,التضمينات,intégration,встраивания,埋込み,embedding
48,BERT,BERT,بيرت,Représentations d'encodeurs bidirectionnels à partir de transformateurs,BERT,BERT,BERT
49,BPE,BPE,BPE,BPE,BPE,BPE,BPE
51,LinCE,LinCE,LinCE,LinCE,LinCE,LinCE,LinCE
52,resources,资源,الموارد,ressources,ресурсы,リソース,resource
54,paper,纸,ورقة,article,бумага,論文,paper
55,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT,KinyaBERT
56,morphology,形态学,مورفولوجيا,morphologique,морфология,語形論,morphology
57,research,研究,بحث,recherches,исследование,研究,research
59,tokenization,标记化,الترميز,marquage,токенизация,トークン化,tokenization
60,subword,子词,الكلمات الفرعية,sous-mot,подсловие,サブ単語,subword
61,morphemes,语素,مورفيمات,morphèmes,морфем,形態素,morpheme
65,oracle,甲骨文,أوراكل,oracle,оракул,Oracle,oracle
66,compositionality,组合性,نمذجة التركيبة,compositionnalité,композиционность,構成の可能性,compositionality
67,input,输入,الإدخال,saisient,ввод,入力,input
74,pronouns,代词,الضمائر,pronoms,местоимения,代名詞,pronoun
78,tagger,标记器,علامة,marqueurs,теггер,タグ付け部,tagger
