,term,explanation,term_chinese,term_arabic,term_french,term_japanese,term_russian
0,abductive logic programming,"A high-level knowledge-representation framework that can be used to solve problems declaratively based on abductive reasoning . It extends normal logic programming by allowing some predicates to be incompletely defined, declared as abducible predicates.",归纳逻辑编程,برمجة منطقية استنتاجية,Programmation logique abductive,アブダクティブ論理プログラミング,Абдуктивное логическое программирование
1,abductive reasoning,"A form of logical inference which starts with an observation or set of observations then seeks to find the simplest and most likely explanation. This process, unlike deductive reasoning , yields a plausible conclusion but does not positively verify it. [1] abductive inference, [1] or retroduction [2]",溯因推理,التفكير الاستنباطي,Raisonnement abductif,アブダクション推論,Абдуктивное рассуждение
2,abstract data type,"A mathematical model for data types , where a data type is defined by its behavior ( semantics ) from the point of view of a user of the data, specifically in terms of possible values, possible operations on data of this type, and the behavior of these operations.",抽象数据类型,نوع البيانات المجردة,Type de données abstrait,抽象データ型,Абстрактный тип данных
3,abstraction,"The process of removing physical, spatial, or temporal details [3] or attributes in the study of objects or systems in order to more closely attend to other details of interest [4]",抽象,التجريد,Abstraction,抽象化 (ちゅうしょうか),Абстракция
4,accelerating change,"A perceived increase in the rate of technological change throughout history, which may suggest faster and more profound change in the future and may or may not be accompanied by equally profound social and cultural change.",加速变化,التغيير المتسارع,Changement accéléré,加速する変化,Ускоряющиеся изменения
5,action language,"A language for specifying state transition systems , and is commonly used to create formal models of the effects of actions on the world. [5] Action languages are commonly used in the artificial intelligence and robotics domains, where they describe how actions affect the states of systems over time, and may be used for automated planning .",动作语言,لغة الفعل,langage d'action,アクション言語,язык действий
6,action model learning,An area of machine learning concerned with creation and modification of software agent's knowledge about effects and preconditions of the actions that can be executed within its environment. This knowledge is usually represented in logic-based action description language and used as the input for automated planners.,动作模型学习,تعلم نموذج العمل,Apprentissage du modèle d'action,アクションモデル学習,Изучение моделей действий
7,action selection,"A way of characterizing the most basic problem of intelligent systems: what to do next. In artificial intelligence and computational cognitive science, ""the action selection problem"" is typically associated with intelligent agents and animats—artificial systems that exhibit complex behaviour in an agent environment.",动作选择,اختيار الإجراء,sélection d'action,行動選択 (こうどうせんたく),Выбор действия
8,activation function,"In artificial neural networks , the activation function of a node defines the output of that node given an input or set of inputs.",激活函数,دالة التنشيط,fonction d'activation,活性化関数,Функция активации
9,adaptive algorithm,"An algorithm that changes its behavior at the time it is run, based on a priori defined reward mechanism or criterion.",自适应算法,خوارزمية تكيفية,algorithme adaptatif,適応アルゴリズム,Адаптивный алгоритм
10,adaptive neuro fuzzy inference system,"A kind of artificial neural network that is based on Takagi–Sugeno fuzzy inference system . The technique was developed in the early 1990s. [6] [7] Since it integrates both neural networks and fuzzy logic principles, it has potential to capture the benefits of both in a single framework . Its inference system corresponds to a set of fuzzy IF–THEN rules that have learning capability to approximate nonlinear functions. [8] Hence, ANFIS is considered to be a universal estimator. [9] For using the ANFIS in a more efficient and optimal way, one can use the best parameters obtained by genetic algorithm. [10] [11]",自适应神经模糊推理系统,نظام الاستدلال العصبي الضبابي التكيفي,Système d'inférence neuro-flou adaptatif,適応型ニューラルファジィ推論システム,Адаптивная нейро-нечёткая система вывода
11,admissible heuristic,"In computer science , specifically in algorithms related to pathfinding , a heuristic function is said to be admissible if it never overestimates the cost of reaching the goal, i.e. the cost it estimates to reach the goal is not higher than the lowest possible cost from the current point in the path. [12]",可接受启发式函数,الاستدلال المقبول,Heuristique admissible,許容ヒューリスティック,Допустимая эвристика
12,affective computing,"The study and development of systems and devices that can recognize, interpret, process, and simulate human affects . Affective computing is an interdisciplinary field spanning computer science , psychology , and cognitive science . [13] [14]",情感计算,الحوسبة العاطفية,Informatique affective,感情コンピューティング,Аффективные вычисления
13,agent architecture,"A blueprint for software agents and intelligent control systems, depicting the arrangement of components. The architectures implemented by intelligent agents are referred to as cognitive architectures . [15]",代理架构,هندسة الوكيل,architecture d'agent,エージェントアーキテクチャ,Архитектура агента
14,AI accelerator,"A class of microprocessor [16] or computer system [17] designed as hardware acceleration for artificial intelligence applications, especially artificial neural networks , machine vision , and machine learning .",人工智能加速器,مسرع الذكاء الاصطناعي,Accélérateur d'IA,AIアクセラレータ,ускоритель ИИ
15,AI-complete,"In the field of artificial intelligence, the most difficult problems are informally known as AI-complete or AI-hard, implying that the difficulty of these computational problems is equivalent to that of solving the central artificial intelligence problem—making computers as intelligent as people, or strong AI . [18] To call a problem AI-complete reflects an attitude that it would not be solved by a simple specific algorithm.",AI 完备,مكتمل الذكاء الاصطناعي,AI-complet,AI完全,AI-полный
16,algorithm,"An unambiguous specification of how to solve a class of problems. Algorithms can perform calculation, data processing, and automated reasoning tasks.",算法,خوارزمية,algorithme,アルゴリズム,алгоритм
